timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02T13:00Z,7.2772684,2.4833221,2.7688794,7.136061,5.441692,5.4732566,3.9848118,8.4473,9.123929,3.340222,3.4088478,3.3906229,4.2654905,12.566515,3.4064364,11.331938,9.32258,14.991649,5.1442833,17.446125,2.5454125,1.135751,0.57739335,8.564518,8.814797,8.319071,4.6587214,17.545769,3.231826,3.2500768,2.3510275,14.901908,2.320231,8.176344,3.6009946,3.6756094,1.1355169,16.390194,10.365125,3.9004552,3.059244,3.1946573,12.394568,12.029082,3.398266,9.327951,4.9131374,6.7481833,5.3839383,1.809419,9.260497,8.58563,4.8007007,3.5743093,3.4099135,4.0880933,12.254013,15.129833,1.7826087,3.3224025,3.6290858,2.9428923,14.943976,1.1213906,8.877308,12.273784,1.3564556,17.858961,8.89978,11.082838,8.29749,4.1240444,0.6254009,9.074852,3.6590087,2.9162238,3.7291522,9.360831,7.5446687,3.0972364,5.832554,5.060378,15.508104,5.0247126
2025-04-02T14:00Z,7.5655684,2.4907851,3.1830351,7.0575237,6.4582815,6.8905754,2.5319185,6.5114207,6.4041786,3.7479043,3.4939613,3.735083,4.098062,10.8907385,5.1694574,11.462384,8.772668,14.980951,3.7761443,8.967838,2.345858,2.3075032,0.932438,8.712128,5.1140265,8.981322,3.6488101,17.370277,2.6163557,3.3880897,3.1860805,13.555206,1.8006512,8.188721,3.3162465,4.1240826,0.011373222,15.427868,7.2564273,4.288201,2.284666,2.9460423,14.401397,11.923744,3.5311313,9.955081,5.3921914,7.169531,4.461159,2.9734828,9.361281,3.947082,5.5784388,4.858632,3.437804,4.612786,11.605689,15.293276,1.2345691,3.4709296,4.055144,3.323534,14.539969,1.0664825,8.928216,11.359648,0.327075,19.08309,4.951356,6.763649,4.5068336,5.6956635,1.4965556,9.229357,3.5681663,2.2067218,6.266576,10.025408,2.006422,1.9783783,4.027904,5.916773,15.591281,3.7453156
2025-04-07T04:00Z,3.0716352,5.227415,2.878748,4.6764746,0.82380915,1.4117064,7.1998134,7.6720514,16.039595,2.9005976,4.6361527,9.015793,7.3592434,19.836813,5.408457,15.466717,20.54683,12.734735,15.056696,3.010863,2.9987416,10.386875,5.4450974,14.823964,9.131488,16.52052,9.740089,11.374005,1.113562,8.263307,12.696787,18.582981,13.403747,4.9561815,17.588484,15.653113,2.7398002,2.639255,9.072018,2.8957145,8.168602,15.081416,17.83556,2.7363102,10.276812,8.772611,15.848339,4.6683993,12.485998,6.0901747,10.971575,13.128653,7.5068827,14.98558,2.7088103,11.869278,2.1785188,18.913267,18.52753,16.957262,3.5071013,9.128603,14.531744,3.3730738,11.010657,3.1870842,2.956757,2.1241586,2.1310956,9.397574,6.4711285,11.612229,6.9973383,15.602297,5.4202194,13.994253,0.9087138,9.426379,0.6420785,12.798346,16.731354,9.736693,17.149115,3.6702495
2025-04-07T05:00Z,2.7427068,5.5556507,2.7250772,4.625686,0.7780087,1.6500213,9.259295,8.423172,10.994631,2.3755975,4.566243,8.967863,5.1182847,16.921778,4.7314334,14.465126,16.824821,13.177277,13.2913265,2.5842535,1.7924457,7.482865,5.108039,14.155256,10.096496,14.361673,5.054996,11.093071,1.0878034,5.244965,10.35801,14.778887,15.940497,4.730365,13.653398,13.707826,2.8633788,2.9588,8.465548,2.4921167,11.6454735,14.633569,18.358137,4.542112,9.757147,9.284555,15.89238,3.47973,7.9719234,3.9435368,9.596338,12.953643,6.709567,12.42201,2.3673062,8.093772,1.7870054,21.001581,19.096869,16.103994,3.6125565,7.8765564,14.06842,3.1234968,10.685211,3.416438,3.7501369,2.0157025,5.2014875,10.253183,6.8121276,9.337322,5.2711644,12.797821,6.111538,13.3194895,2.9117296,7.0341587,1.3265479,12.38951,16.700968,8.193056,16.167305,4.2406273
2025-04-07T06:00Z,1.7671716,6.203182,3.2212539,4.4816055,2.0633616,2.6444573,10.683761,10.739875,5.0795555,1.7016555,4.739996,8.393277,4.5339565,14.640975,4.696768,13.42875,13.507064,11.9173,11.662787,2.1333907,0.996075,6.4426627,3.3372047,13.504862,10.724248,12.644238,7.144092,11.06654,1.1946678,3.8329492,6.307956,10.866472,20.578276,4.4917426,8.005096,11.352787,2.3574939,3.1201735,12.337698,1.9543799,14.0223055,14.297528,17.492188,6.941984,8.114062,10.053946,14.899477,3.3244348,3.271041,2.4958677,8.83879,12.024952,6.2554307,9.093996,1.7752776,4.727255,1.8409557,21.8987,19.262201,15.812906,3.5523002,4.906239,13.763334,2.6391869,10.868555,3.7604847,4.2928705,2.365829,7.596624,11.968668,8.300442,6.225428,4.0183463,11.480679,7.2123117,13.554261,8.098338,3.5644677,3.5998087,16.060814,14.201905,6.117776,14.661076,4.8309984
2025-04-07T07:00Z,1.3606341,6.5283537,3.5925207,4.399158,3.9769764,3.4683998,12.446325,21.223923,2.3634646,1.7504203,4.703096,7.671106,3.005373,12.9366045,4.7114663,12.200783,10.869339,11.815344,10.10311,6.3071985,0.88796437,6.785858,3.0032747,13.55927,11.235775,11.336335,3.495515,10.485025,1.3781781,3.5709403,3.5458536,6.6628175,16.765608,4.334841,3.9144416,10.688202,2.0957973,3.2510982,19.581968,2.3568065,13.363605,13.8106785,16.696167,10.464643,6.741969,11.419372,14.327069,3.4136477,2.9864843,2.9126658,8.177183,10.969357,6.5839944,6.7826576,1.8754458,3.2082477,2.085262,21.718243,16.81853,14.949227,3.5139675,3.724205,13.39748,2.4632146,10.641669,3.8795686,5.2493587,2.7356672,7.1231112,13.477845,12.837575,3.3081293,2.145101,11.78033,7.9539433,13.901609,11.062135,2.0795057,5.465928,14.313335,12.275027,5.4825125,12.864758,5.8427496
2025-04-11T21:00Z,4.2828197,11.193431,7.8724823,5.439538,14.128658,15.985845,5.760146,8.667544,6.1086893,9.365142,4.608158,13.360058,1.5265691,8.163249,2.2245312,15.267276,18.923111,3.1813288,3.383019,14.777607,9.5695,12.216581,18.057543,3.7374654,6.3288894,17.05337,13.0062065,1.8298801,2.5221624,14.2662945,2.4541392,6.819211,1.839885,2.8483493,5.159189,15.72153,6.427152,9.810659,3.2749958,16.511198,5.335022,7.4996676,2.4149218,0.8080858,9.982655,6.200542,12.545935,7.666513,9.051547,24.978447,10.778572,2.367334,10.4196825,17.47627,7.8024487,13.803439,3.748441,12.556988,7.901732,11.820473,7.8979335,8.383331,13.581464,6.9342294,3.804472,14.200555,3.8257499,24.169418,7.3816447,16.892532,2.4668803,2.8975577,7.7361083,16.771296,1.9056841,0.7340243,6.760265,11.439699,0.0,8.836384,2.5986657,12.732511,14.345274,2.0319045
2025-04-11T22:00Z,3.453977,12.51188,7.496456,5.450385,14.079652,14.741691,2.4020572,5.5583935,5.7739882,9.795477,4.720524,12.52096,0.6304382,9.672213,1.3165468,14.183338,18.824877,4.4710917,3.6591377,12.439335,10.829746,13.966568,15.663745,3.6487074,7.531745,15.954091,12.126491,2.3356807,2.4082832,13.691834,3.5862927,7.0355034,3.2354999,3.2363408,5.287582,16.039772,7.2014174,10.693003,4.2259336,15.237454,3.6064844,7.8550854,4.061741,1.316868,10.551436,3.8372993,12.99253,8.221185,9.231638,23.899921,12.691752,3.1838007,11.0425625,17.15385,8.26589,12.314302,3.9719424,13.217442,6.3479433,12.242281,8.932325,8.111968,13.3452015,6.4087334,3.9144492,13.460961,4.1255155,20.68473,4.464811,17.879217,0.5274246,2.5883408,9.734943,15.401386,1.8654786,0.60970783,3.1615381,10.536212,0.0,9.275199,3.244203,14.024348,14.69152,3.8027365
2025-04-11T23:00Z,3.1096182,13.197455,7.6032333,5.5577254,14.731478,13.531748,1.4364803,1.0943947,6.1160603,10.19706,4.9287934,11.32487,0.58069515,10.822823,0.8143498,12.938655,17.806438,4.890131,3.72108,6.4533157,10.583093,14.3332815,16.29582,3.800908,7.1555357,14.8392515,13.330831,2.690085,2.3846157,13.067457,4.654664,7.767933,6.2443376,3.4222164,6.0652328,15.386106,5.7672505,11.549475,2.9026716,14.434183,1.9853904,8.90448,7.234021,1.8263391,11.27379,3.5042224,12.852672,8.677586,8.825201,23.303099,13.639263,3.519258,11.851809,16.464676,8.74753,12.8500805,4.5097632,14.182189,6.468406,12.516996,9.813788,7.671914,15.029875,5.227265,4.2812424,12.436201,4.5302463,16.99773,3.5158134,17.435263,0.0,3.7744136,11.481708,13.61436,1.9590815,0.58924955,0.580981,10.038857,0.0,8.327797,3.5397172,15.511346,14.365925,5.482508
2025-04-12T00:00Z,3.6599026,12.587964,8.178326,5.869326,14.278239,12.231882,1.1611438,0.6892669,9.152268,10.568909,4.817948,10.561088,1.3149168,11.95572,1.055717,12.024885,16.67664,5.6165724,3.919934,4.201034,8.910807,14.313737,14.715069,3.9219127,5.8259673,13.588579,12.459319,3.491746,2.4273696,13.301903,5.4853587,8.394592,5.6605487,3.633151,6.0802145,14.766613,4.447354,11.1133995,2.5939083,14.484904,0.99379396,9.332325,9.31672,2.6582806,11.929735,4.0133805,12.923396,8.951948,7.673921,22.527575,13.771823,4.284451,12.167553,15.582728,9.1312,13.501156,4.823371,14.6665,6.879456,12.746458,11.069727,7.559007,15.503098,5.0642595,4.2957587,12.277749,5.766335,13.050767,3.3028347,14.852177,0.0,5.2312665,11.982622,13.074437,1.9627335,0.8470791,0.0,9.604537,0.35348973,8.339658,3.7229705,16.66823,13.739949,6.376384
2025-04-16T14:00Z,2.191958,10.526357,9.477416,5.6437597,4.2775474,9.755848,7.41737,2.7289782,1.8820617,8.962788,8.110933,10.28927,10.977445,3.7699401,9.45868,6.209942,7.7547364,14.308621,4.7786336,5.554327,7.9144197,2.2328362,1.5675519,9.730643,0.6821983,9.06969,0.48361433,3.0030751,1.0941848,3.7876058,6.661219,8.821581,11.425817,11.303678,3.7860327,9.133606,0.0,12.079802,0.31227234,7.8922825,14.225992,9.0693035,6.7534094,1.7895907,2.7772183,10.462579,4.0279646,10.445093,14.94814,1.7754401,5.116707,7.331185,7.172599,6.157144,1.7559457,6.021167,10.206099,15.501984,3.839545,4.8856487,2.992173,1.5218483,15.112726,16.935684,2.7032032,4.264392,3.4367948,18.207832,7.21435,5.399177,10.919113,16.157965,1.9783399,12.018703,4.3621044,0.89120716,2.4483652,12.954846,1.7682465,5.615196,2.805269,13.581578,18.197214,10.467529
2025-04-16T15:00Z,1.5615691,12.859015,11.907366,6.52923,6.078682,9.209437,5.0143886,3.0781517,2.0198092,9.236677,5.6491885,8.5759325,10.569293,4.4039116,6.622465,7.3538737,7.595915,13.415745,5.860658,9.560165,8.639203,1.5761971,1.5123084,9.147162,0.7568978,8.447605,0.5033011,4.447626,1.2247725,3.122954,7.183217,9.812341,10.709161,11.595028,2.7185092,9.120499,0.1784876,11.878176,1.182957,8.944632,7.863957,9.451158,8.578189,1.6547972,2.613855,10.621536,3.9028673,10.698102,14.093379,1.5723155,5.1939535,8.333603,7.948423,6.625469,1.9958917,6.046369,10.436048,15.447644,3.29242,4.9579263,2.9939573,1.605327,13.314267,17.64502,2.921766,4.552917,3.8334603,16.04005,9.793111,4.736477,6.424708,15.008663,0.9606146,8.064471,4.9767227,0.52045417,1.0346653,12.040913,1.3054132,4.6061277,4.028599,16.006683,18.915924,10.042196
2025-04-16T16:00Z,1.3883582,14.947369,11.993813,6.511246,8.632797,8.045638,3.659136,6.583379,2.9440784,8.827188,4.359565,7.1871843,11.230597,4.5356545,7.974599,7.983806,7.4732323,12.282353,5.973324,9.05405,8.012442,0.98813546,0.4267713,8.873668,0.78656363,9.097176,1.211283,4.78504,1.310828,3.3564491,8.136049,10.165964,11.409475,10.565038,1.3092728,9.577871,0.71762824,12.274878,3.8943717,9.8193655,7.9559364,10.50302,10.036327,1.1484437,2.6465104,12.209812,3.444719,11.037051,12.712036,1.6909577,5.0803065,9.222641,9.207205,7.3521805,2.7490911,6.9086123,10.597446,16.869411,2.6690044,4.866721,3.172455,1.6223047,13.2823305,16.947824,3.044269,5.254959,3.9177432,17.226612,6.293166,3.3333783,4.976042,15.044936,0.7469466,5.1986904,6.1210165,0.50898546,0.48886207,11.507564,0.75612795,4.8379884,3.5399013,16.791622,18.67729,8.99275
2025-04-16T17:00Z,1.5773522,16.492777,11.33556,6.2645307,9.7262,6.9329767,2.7656517,4.4121656,3.6140614,9.15638,4.240188,6.5962687,10.217902,5.2210884,10.377779,7.686718,7.575,12.206186,6.32882,7.462009,6.28199,1.7348385,0.5525669,9.078195,1.2094207,9.621244,2.1939807,5.2803283,1.3218106,3.7591739,8.702894,10.474777,9.277786,10.356948,0.8453216,9.878081,1.0891948,11.55727,3.3438969,9.82175,13.697871,11.615492,9.541662,1.1350422,3.0193794,13.122031,2.9081664,11.531094,10.567087,2.784294,5.6544986,10.416876,10.042783,7.497757,3.422349,6.9459224,9.23103,17.341148,2.4825344,4.9430723,3.2551832,1.9602263,12.456708,16.976725,3.2362132,5.5582743,4.192186,17.641905,6.216647,2.6783473,5.9256754,16.04134,1.3119571,5.7822847,6.8547773,0.69373864,0.1483345,11.504812,0.5947177,3.729078,3.3890967,17.145437,17.564287,8.889195
2025-04-21T07:00Z,9.684648,3.658949,13.101603,11.940698,0.8404248,2.0487115,12.2056875,7.716211,9.549744,11.050407,10.673321,1.3260541,1.90066,19.566305,1.9573772,13.691911,9.377295,3.192574,1.4147575,5.4870615,8.138813,15.400061,0.80288273,4.398283,8.548843,15.421126,12.4457035,4.421623,4.596461,3.2156205,4.7489243,18.41325,6.229153,4.227015,4.598226,16.361319,4.767671,13.61621,9.888621,11.101592,3.8110244,14.932514,15.995071,1.1309301,9.121913,9.904134,16.466303,12.983548,3.109757,22.828493,18.384214,12.438145,3.0393732,14.098188,15.677471,2.55439,15.771505,3.098065,19.045246,7.6987586,2.9048424,5.232321,18.434776,11.698,14.907131,5.7985296,2.5099273,18.190895,9.632591,9.185377,8.925194,11.445436,10.683209,2.481695,3.4384627,1.2009873,6.587113,8.9359,2.3161054,3.7344484,3.6322849,15.260064,18.615559,3.1889281
2025-04-21T08:00Z,8.301696,3.3983865,11.461698,11.354298,0.70141226,2.4502325,13.284856,12.018858,7.171829,10.426344,11.828992,0.9901554,1.6718228,16.443867,1.9743243,11.808231,8.088772,3.3961768,0.94394195,8.684529,5.5574317,12.152773,1.0521698,4.17595,10.012912,13.049554,10.048626,4.5071917,4.43493,1.7383642,4.472054,15.357341,8.621676,4.3484983,3.6854718,14.265796,5.66759,12.231279,9.236005,8.940204,7.9004984,13.261828,15.641305,1.3135611,8.395685,11.135286,16.599165,10.210166,2.2297726,22.589128,16.831785,9.664613,2.7560906,10.861405,14.185314,1.8526306,13.930848,3.469217,16.96748,7.306212,2.8133173,4.3765516,17.186573,11.4782095,14.342171,6.085225,3.0004344,16.096447,14.589825,11.126184,13.587404,9.764206,9.852128,4.259102,3.7067149,1.6314306,9.212011,5.7370715,2.6445563,4.8980203,3.0210085,12.065982,17.595152,3.2677288
2025-04-21T09:00Z,7.555725,3.3157682,10.942757,10.869952,2.1915882,3.7493656,12.457725,15.077754,6.847536,8.820244,13.485317,1.1341873,1.8647904,14.068234,2.9579525,10.995413,7.175535,3.538507,0.79100007,10.330731,3.9104483,12.133276,1.4268329,3.960968,10.667062,11.352726,11.31411,5.168531,4.2235165,1.6868231,4.1496873,12.432589,8.374147,4.1909356,2.2809231,11.601184,3.6796217,12.036348,8.27959,6.5264616,11.070116,12.129424,13.852917,1.9497392,6.215815,14.0224,15.270291,9.37044,1.2401931,21.06952,15.758236,7.6131663,3.003858,7.0652704,12.41282,1.6067127,12.396265,3.8819876,15.490076,6.8756876,2.7762299,2.7537212,16.454226,10.533655,13.98766,6.4949245,2.8137558,16.17199,7.2153788,12.3733,13.987999,8.827436,10.016,6.343631,4.1424036,2.0815606,8.942873,5.223327,4.0796037,6.716688,1.9734224,9.5720625,17.13047,3.3403993
2025-04-21T10:00Z,7.933589,3.2474828,10.943981,10.831999,4.065097,4.635524,11.681475,18.728718,8.242138,7.9997478,13.765552,1.402251,1.4579124,12.477473,3.4425855,11.004914,6.1970253,3.9319892,0.7429081,7.844174,4.0439234,12.976222,2.138273,4.053236,10.444027,10.068547,7.9058685,5.73278,4.222327,2.220034,4.4860215,9.062021,5.005173,4.3400745,1.6124237,11.129414,2.4909725,11.273499,11.970066,5.831408,10.985801,10.6749115,12.613824,3.5089514,4.7758665,16.343805,14.19949,8.917433,1.4149644,18.711733,14.317004,8.057699,3.618682,5.4144545,11.75143,1.603186,11.1370945,3.949594,10.943505,6.298112,2.8256445,2.4119737,15.451647,10.5356045,13.85851,6.738761,2.7329102,15.536242,5.1425548,12.486436,12.342972,9.124371,10.487056,7.464509,4.5754323,2.5231128,10.120705,7.0851493,5.773218,6.1227484,1.9164094,8.311498,16.179234,4.6032786
2025-04-26T00:00Z,4.2664237,12.948325,8.411943,2.2521467,15.972492,8.0287,0.64751947,0.29826808,10.027134,13.456536,2.8056448,19.08473,0.70762897,15.771786,10.831677,14.164556,7.2928805,10.716416,8.357589,6.14811,7.7499695,14.641975,13.061414,8.448303,3.0904589,18.37512,5.4492188,11.199449,4.3418946,19.128891,18.607628,19.218494,11.782072,8.876807,9.225918,18.209747,8.358601,16.923536,8.9298115,16.334614,3.0031571,11.54356,4.115472,1.1248211,3.863154,3.2084064,13.087402,7.754343,6.4123673,17.652512,13.270557,16.757563,5.609194,4.4016533,17.318916,9.348195,14.2369995,5.2723446,16.70364,17.267536,4.70127,5.853365,9.81672,1.4951625,3.3191257,12.535648,4.459399,6.858081,2.254009,8.944296,11.349365,2.8614616,16.046232,1.1298139,16.453608,0.80252177,3.2782905,17.75615,0.0,2.7476597,2.2772176,16.953749,18.464672,4.097833
2025-04-26T01:00Z,2.8848963,13.305221,8.270229,2.3982449,14.06846,6.9613643,0.5252259,0.19948202,10.972284,13.714035,2.9208632,17.451462,0.3294897,16.330767,10.203716,13.554127,8.53296,11.087156,7.787697,5.6823015,6.9584556,14.557098,10.206376,8.255332,3.842204,17.712252,5.892151,11.648136,4.0516486,18.483088,19.126219,16.608698,10.868747,9.221476,7.1701837,18.987549,7.3025923,16.654842,9.076358,16.053146,2.0994656,11.9868,5.5331554,1.7204595,4.425736,2.5815163,12.528209,8.243177,6.8150463,17.105606,14.133241,16.091349,6.067219,4.8034563,17.053076,9.530798,14.583148,5.6771216,14.2302065,17.391552,5.5035386,5.6726665,8.909603,1.3962876,3.5463028,12.48734,4.739754,5.7593603,2.5660522,11.695962,7.664659,4.2353683,15.645223,1.0991578,16.373993,0.94992363,1.363449,16.27543,0.0,2.8493779,2.326705,17.457281,18.408401,4.2006545
2025-04-26T02:00Z,2.3958313,13.583039,8.016472,2.5587537,13.098727,6.3934917,0.5135587,0.8821786,12.25108,13.550826,3.104158,15.9382,0.0,17.160215,10.546004,12.5388565,9.112591,10.2763815,7.395893,3.7349286,6.191328,14.277049,5.7598715,8.266043,4.235297,16.743227,7.2453456,11.787431,3.7787516,16.945244,18.781515,16.166132,11.3001,9.027946,5.900912,19.096977,4.930077,16.98147,7.1628656,15.995361,1.9014567,12.537313,8.326621,2.2664266,5.113928,3.1347156,11.770576,8.711868,5.9641514,16.493204,14.562155,15.517182,6.7283306,5.6032352,16.666986,11.298962,14.406733,6.34903,13.923214,17.43586,6.263971,5.128688,9.277294,1.2629459,3.6619644,12.542455,4.841514,4.039989,2.8714867,13.456211,3.7524078,6.530295,15.385713,1.4251511,15.720531,0.9609261,0.3819785,15.752815,0.03499368,2.4126627,1.3942407,18.609842,18.06468,4.3896523
2025-04-26T03:00Z,3.1252484,13.345592,8.315152,2.8530068,12.030206,6.427209,0.8876002,0.93052554,13.765308,13.334672,3.0148077,14.640031,0.18358302,17.900526,10.367492,11.485764,9.54719,10.280399,7.5003266,3.4846,5.429794,14.061381,4.1558027,8.340306,4.3360524,15.448346,6.9284654,11.94071,3.7296257,16.165546,18.063915,15.610151,10.781098,8.849193,5.9557657,19.317434,3.5366452,16.023977,6.823101,15.957084,1.531172,12.938753,9.789774,3.071488,5.5774913,4.2208114,11.314002,9.029745,6.4937224,16.184177,14.260423,15.116722,7.200027,6.1357684,16.221882,12.447453,13.4819145,6.581192,13.532828,17.31557,7.3003545,5.2048917,9.147835,1.268384,3.8648643,12.530304,5.22487,3.7433076,2.2880292,13.592435,2.7949162,7.9125834,14.575181,1.6850517,15.572319,1.2148297,0.0,15.308586,0.4867098,1.630544,1.1630486,19.255243,17.585672,4.5494184
2025-04-30T17:00Z,8.30668,7.812307,2.1678061,5.9408255,4.797174,14.198585,4.919735,1.7132909,3.7269785,14.115934,1.3161029,2.816136,20.297882,10.31982,9.885045,6.4401684,9.186842,8.947198,14.969121,6.955241,12.504883,16.082243,5.580388,13.490804,1.1276193,8.4464655,1.0681906,18.259426,4.4205704,3.3851929,3.434837,7.383943,4.1076217,2.2774003,8.701591,3.2527335,2.9990044,13.747016,0.39503497,6.973173,9.723395,9.914416,6.2989426,4.07282,5.246959,16.443192,16.89248,7.632862,13.249003,13.830852,6.7432175,4.740752,8.745359,5.451627,7.1421027,4.270153,5.1688995,4.452613,3.7439153,2.9960265,4.1785097,12.864398,12.275486,8.831928,11.5869055,3.14862,2.33047,22.120316,14.157341,6.490915,4.362809,2.3531375,13.046286,11.1072,11.375485,6.0781345,3.8310883,3.2859116,1.4890884,4.6903467,9.341401,19.579266,10.92945,4.152287
2025-04-30T18:00Z,6.133697,9.881831,2.7832909,6.404627,5.383279,11.667532,4.1030045,2.7687635,4.480876,14.410484,1.2280629,2.6146736,16.42015,9.263959,6.8446994,6.2490945,10.793423,8.746716,14.409112,6.2642326,10.31622,14.23356,7.0852184,12.626803,1.5654151,7.8446918,1.644092,17.175608,4.5417824,4.252248,4.9755144,7.9717293,2.705537,2.420357,8.1237135,3.6750603,2.3218925,13.968304,1.1814072,8.127523,10.212037,10.155984,8.822218,2.647667,4.7099996,14.9192295,16.32247,7.2664633,12.724904,13.276502,9.452567,6.9817786,8.863026,6.362534,7.127344,3.9962487,6.034552,5.070284,3.2834961,2.8346848,4.3201227,12.806815,11.8033905,9.751611,11.683472,3.1994262,2.5171657,19.385069,13.816983,6.4689746,5.48336,2.2287002,9.112333,9.158899,12.638695,3.658144,2.0715344,2.6904578,1.4200492,5.733258,12.274385,17.543243,11.894139,4.2753024
2025-04-30T19:00Z,4.188069,11.401545,3.2277226,6.396905,7.4044576,11.2777815,3.2997248,6.204921,6.645691,14.282376,1.4174263,2.9675436,15.741133,8.670752,6.22947,4.8207006,11.93217,9.352099,13.449506,6.358947,8.879832,13.624922,3.2570338,12.07988,1.5603418,7.447338,2.7379544,13.85953,4.7770777,6.2821336,6.7729626,7.7577724,2.3305013,2.466351,6.5895076,4.833302,2.4561203,14.606516,1.467632,9.138043,8.609987,11.067316,12.079091,1.5173271,4.518142,13.613916,15.188204,7.1247683,11.8394985,10.920223,10.647546,8.530597,10.030582,7.834469,8.238867,5.3595796,6.638408,5.6204023,2.5471416,2.704155,4.371918,11.989374,11.315001,9.447848,11.4681225,3.283307,2.3194127,17.018381,9.151878,5.979973,7.4133253,3.220961,7.8670874,8.153292,13.186448,2.4871209,3.1919231,3.7970986,1.3623419,7.80274,12.222704,13.945492,11.995758,3.9031205
2025-04-30T20:00Z,4.1923456,12.577542,3.5477443,6.41696,8.208584,9.613643,2.5653672,3.426703,8.024436,15.253987,1.5764865,3.170227,13.516035,9.098271,7.40186,3.826377,12.653788,9.036543,12.345396,5.24954,8.548106,12.556447,2.669322,12.210183,1.7816464,7.7194433,3.1538005,11.230148,4.7907567,8.129768,7.900974,7.444382,2.0874877,2.6620626,7.637464,5.174283,2.3049815,14.271091,0.98317385,9.349572,7.0378275,11.868649,13.831969,0.9429414,5.005741,11.649749,14.285901,7.3246865,11.4610615,9.066511,11.224501,9.324196,10.851858,8.760185,8.662348,6.1242967,6.469388,5.7834363,1.0960187,2.7879841,4.465884,12.186249,10.204983,8.952873,11.655284,3.170691,2.1363368,13.990416,11.406562,5.7878513,7.70057,4.6689997,7.161469,8.068751,13.904316,2.0372596,3.1817217,5.7929554,1.159919,7.3379307,10.04819,11.606342,11.985397,4.168967
2025-05-05T10:00Z,1.4937721,2.845243,1.718646,11.2036085,4.1347804,5.9404664,16.608578,18.136774,6.4170985,16.669415,8.389606,8.768776,0.73581415,19.622776,4.672724,9.77783,10.15904,12.061984,2.0263474,13.402664,1.2250593,2.6329007,1.8326526,2.1507173,17.059788,5.243801,3.082934,2.7015772,5.7392907,15.132594,1.4349537,12.680937,4.497189,3.0032127,6.457198,9.096186,15.3848915,17.037127,8.613678,7.017251,11.003379,14.34838,11.234452,14.878448,13.351561,10.181586,4.038097,16.162178,8.024379,3.2805977,3.5849004,13.259367,2.4595566,4.747655,13.132238,8.613286,8.536306,5.034848,10.256145,10.804674,8.090405,3.4733934,8.30864,1.1411602,16.242697,8.552922,13.538714,2.386862,9.457766,17.545126,8.509789,7.0949163,10.413173,17.056276,12.024609,12.410655,12.41658,3.688498,11.48093,2.204517,5.2725077,2.9725065,18.946354,3.4013474
