timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-16T16:00Z,0.32363471388816833,0.4129844009876251,0.49352195858955383,0.4047990143299103,0.47847241163253784,0.26841822266578674,0.6012669801712036,0.3331703841686249,0.5475709438323975,0.6885737180709839,0.7466626763343811,0.430132657289505,0.675045907497406,0.6197423338890076,0.4727920889854431,0.8427179455757141,0.9719551801681519,0.47354593873023987,0.5901178121566772,0.5468830466270447,0.504325270652771,0.36773985624313354,0.6686443090438843,0.3462151288986206,0.11034884303808212,0.46832790970802307,0.5813180208206177,0.5785875916481018,0.7447926998138428,0.5580219626426697,0.5502452254295349,0.8864585757255554,0.7515423893928528,0.46907714009284973,0.7296817898750305,0.5924671292304993,0.2789718508720398,0.6853168606758118,0.3399738073348999,0.550107479095459,0.4455296993255615,0.5074517130851746,0.4091261923313141,0.3963070213794708,0.4037758409976959,0.43451109528541565,0.46291330456733704,0.8513305187225342,0.5474458932876587,0.5248162746429443,0.7549954652786255,0.6671638488769531,0.6215192079544067,0.9095084071159363,0.7729988098144531,0.7181433439254761,0.45402467250823975,0.6574687957763672,0.3377681076526642,0.2862564027309418,0.6264025568962097,0.6848715543746948,0.5515556335449219,0.9557199478149414,0.722478985786438,0.5307347774505615,0.6363212466239929,0.9038364887237549,0.35079723596572876,0.4766775071620941,0.5941949486732483,0.35681217908859253,0.6732496023178101,0.7461057305335999,0.5063081979751587,0.43515545129776,0.6540315747261047,0.6436870694160461,0.6940944790840149,0.5783957242965698,0.5985891222953796,0.7620296478271484,0.744694709777832,0.5507765412330627
2025-04-16T17:00Z,0.4906102418899536,0.45455387234687805,0.6025797128677368,0.4670039713382721,0.5982098579406738,0.33333224058151245,0.5157727599143982,0.3968888521194458,0.4813212454319,0.7440085411071777,0.5601281523704529,0.4547274708747864,0.550008237361908,0.5322200655937195,0.5726398229598999,0.6803581118583679,0.8213129639625549,0.5810734629631042,0.694938063621521,0.647720992565155,0.6095830202102661,0.43575799465179443,0.7627888321876526,0.2656700015068054,0.18244825303554535,0.5482528209686279,0.569507896900177,0.6334280967712402,0.8512458801269531,0.6660763621330261,0.5666505098342896,0.8790752291679382,0.6980646252632141,0.3576040267944336,0.8145513534545898,0.5792984962463379,0.3951452374458313,0.6187734603881836,0.48982566595077515,0.6298414468765259,0.42052480578422546,0.5129432082176208,0.5170703530311584,0.35601872205734253,0.36978745460510254,0.5218418836593628,0.457069993019104,0.7957979440689087,0.7449586987495422,0.33819130063056946,0.7070068120956421,0.7280685305595398,0.625182032585144,0.7995668649673462,0.7137389779090881,0.6821004152297974,0.34317904710769653,0.692232072353363,0.2735128700733185,0.38159891963005066,0.555046558380127,0.48870059847831726,0.6483877897262573,0.9710921049118042,0.6881067156791687,0.46038368344306946,0.7156618237495422,0.826738178730011,0.42153027653694153,0.6706084609031677,0.49392786622047424,0.43516093492507935,0.7602323293685913,0.6894650459289551,0.5967289209365845,0.38799962401390076,0.8113561868667603,0.6425293684005737,0.777477502822876,0.5018995404243469,0.6229366064071655,0.6203605532646179,0.8479354977607727,0.45435917377471924
2025-04-19T07:00Z,3.0,12.0,20.0,1.0,16.0,4.0,2.0,7.0,9.0,3.0,8.0,4.0,2.0,19.0,0.0,11.0,21.0,1.0,6.0,4.0,1.0,16.0,0.0,4.0,11.0,17.0,17.0,16.0,3.0,3.0,14.0,13.0,18.0,18.0,4.0,17.0,1.0,14.0,1.0,14.0,2.0,17.0,19.0,0.0,8.0,15.0,18.0,20.0,3.0,11.0,9.0,16.0,16.0,18.0,15.0,9.0,6.0,15.0,2.0,13.0,3.0,19.0,13.0,13.0,14.0,11.0,4.0,24.0,0.0,0.0,3.0,4.0,8.0,1.0,3.0,0.0,1.0,17.0,0.0,3.0,3.0,19.0,18.0,16.0
2025-04-19T08:00Z,1.0,11.0,15.0,1.0,18.0,10.0,4.0,4.0,8.0,1.0,8.0,6.0,1.0,16.0,0.0,11.0,21.0,1.0,7.0,1.0,1.0,18.0,3.0,4.0,10.0,17.0,16.0,16.0,3.0,2.0,13.0,12.0,18.0,20.0,4.0,15.0,0.0,15.0,0.0,14.0,5.0,17.0,18.0,0.0,5.0,16.0,15.0,20.0,1.0,10.0,7.0,15.0,16.0,17.0,15.0,8.0,8.0,17.0,0.0,11.0,4.0,17.0,12.0,13.0,13.0,10.0,2.0,26.0,0.0,0.0,9.0,3.0,5.0,0.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,20.0,17.0,16.0
2025-04-19T09:00Z,2.0,8.0,14.0,2.0,18.0,17.0,12.0,5.0,1.0,1.0,8.0,7.0,3.0,12.0,1.0,11.0,22.0,0.0,5.0,10.0,1.0,16.0,2.0,3.0,9.0,18.0,6.0,15.0,3.0,2.0,12.0,11.0,18.0,5.0,5.0,13.0,0.0,14.0,11.0,12.0,3.0,17.0,17.0,0.0,8.0,18.0,14.0,20.0,0.0,3.0,7.0,15.0,12.0,17.0,14.0,7.0,7.0,17.0,0.0,11.0,4.0,17.0,12.0,12.0,13.0,11.0,3.0,26.0,0.0,1.0,14.0,1.0,5.0,4.0,4.0,4.0,2.0,17.0,0.0,0.0,0.0,17.0,16.0,6.0
2025-04-19T10:00Z,9.0,10.0,14.0,3.0,18.0,15.0,12.0,16.0,0.0,3.0,8.0,1.0,0.0,10.0,3.0,12.0,20.0,4.0,5.0,17.0,1.0,11.0,4.0,6.0,9.0,17.0,8.0,15.0,3.0,4.0,8.0,10.0,19.0,5.0,0.0,11.0,1.0,14.0,18.0,12.0,11.0,16.0,11.0,0.0,6.0,19.0,16.0,18.0,1.0,0.0,8.0,15.0,10.0,18.0,15.0,6.0,1.0,16.0,3.0,11.0,4.0,16.0,12.0,12.0,13.0,12.0,3.0,25.0,0.0,1.0,4.0,0.0,1.0,5.0,4.0,3.0,3.0,13.0,1.0,6.0,1.0,15.0,18.0,5.0
2025-04-19T11:00Z,14.0,7.0,13.0,3.0,18.0,8.0,6.0,16.0,1.0,3.0,9.0,3.0,2.0,8.0,4.0,12.0,19.0,4.0,6.0,8.0,0.0,12.0,7.0,5.0,8.0,17.0,2.0,15.0,3.0,6.0,9.0,10.0,20.0,5.0,0.0,13.0,1.0,14.0,15.0,11.0,13.0,17.0,13.0,2.0,5.0,20.0,15.0,18.0,1.0,2.0,7.0,11.0,11.0,19.0,14.0,6.0,3.0,15.0,0.0,10.0,4.0,13.0,12.0,12.0,13.0,10.0,2.0,26.0,2.0,0.0,6.0,9.0,0.0,3.0,5.0,3.0,4.0,16.0,3.0,7.0,2.0,19.0,15.0,4.0
2025-04-19T12:00Z,10.0,6.0,15.0,3.0,19.0,17.0,6.0,17.0,0.0,2.0,9.0,0.0,1.0,10.0,9.0,11.0,16.0,9.0,5.0,11.0,6.0,5.0,8.0,6.0,8.0,19.0,5.0,19.0,3.0,8.0,6.0,9.0,17.0,5.0,0.0,16.0,1.0,17.0,7.0,12.0,13.0,17.0,14.0,2.0,4.0,19.0,9.0,18.0,0.0,14.0,6.0,12.0,11.0,19.0,14.0,5.0,12.0,15.0,1.0,10.0,2.0,14.0,12.0,14.0,12.0,11.0,2.0,26.0,0.0,0.0,5.0,8.0,0.0,3.0,5.0,4.0,6.0,17.0,3.0,7.0,2.0,14.0,13.0,2.0
2025-04-19T13:00Z,9.0,8.0,13.0,3.0,20.0,17.0,1.0,13.0,1.0,0.0,9.0,1.0,1.0,8.0,9.0,12.0,19.0,13.0,2.0,11.0,3.0,6.0,8.0,7.0,6.0,20.0,4.0,12.0,3.0,7.0,5.0,13.0,19.0,5.0,0.0,16.0,3.0,15.0,2.0,11.0,10.0,16.0,11.0,2.0,4.0,18.0,9.0,16.0,6.0,14.0,6.0,13.0,10.0,19.0,14.0,3.0,12.0,17.0,3.0,12.0,3.0,11.0,12.0,13.0,13.0,13.0,0.0,24.0,1.0,2.0,7.0,11.0,0.0,3.0,5.0,4.0,6.0,17.0,4.0,4.0,2.0,15.0,15.0,2.0
2025-04-19T14:00Z,9.0,7.0,12.0,4.0,18.0,18.0,6.0,10.0,1.0,0.0,8.0,5.0,2.0,5.0,2.0,9.0,20.0,17.0,4.0,9.0,6.0,13.0,6.0,7.0,6.0,20.0,0.0,11.0,2.0,6.0,6.0,12.0,16.0,4.0,0.0,18.0,3.0,13.0,2.0,9.0,4.0,17.0,12.0,6.0,3.0,20.0,9.0,16.0,0.0,16.0,8.0,14.0,10.0,19.0,16.0,6.0,10.0,14.0,1.0,13.0,4.0,11.0,12.0,11.0,13.0,13.0,0.0,25.0,0.0,5.0,8.0,10.0,9.0,0.0,4.0,6.0,5.0,16.0,2.0,6.0,4.0,17.0,15.0,0.0
2025-04-19T15:00Z,17.0,10.0,11.0,4.0,18.0,17.0,2.0,15.0,0.0,0.0,8.0,5.0,12.0,8.0,3.0,13.0,20.0,14.0,3.0,12.0,7.0,17.0,6.0,7.0,4.0,18.0,1.0,10.0,2.0,6.0,6.0,5.0,18.0,5.0,1.0,20.0,5.0,14.0,2.0,8.0,3.0,17.0,11.0,3.0,1.0,19.0,7.0,16.0,0.0,9.0,6.0,14.0,8.0,19.0,17.0,7.0,9.0,15.0,3.0,13.0,3.0,7.0,14.0,11.0,15.0,13.0,0.0,25.0,3.0,7.0,0.0,16.0,8.0,0.0,3.0,5.0,8.0,15.0,2.0,10.0,1.0,18.0,13.0,2.0
2025-04-19T16:00Z,14.0,11.0,10.0,4.0,19.0,17.0,6.0,18.0,0.0,0.0,8.0,4.0,4.0,5.0,3.0,12.0,17.0,10.0,1.0,18.0,8.0,10.0,1.0,8.0,3.0,20.0,1.0,8.0,2.0,4.0,4.0,3.0,18.0,5.0,0.0,20.0,6.0,14.0,3.0,8.0,6.0,17.0,10.0,5.0,0.0,15.0,6.0,16.0,1.0,10.0,5.0,13.0,11.0,19.0,15.0,5.0,11.0,10.0,2.0,13.0,3.0,8.0,15.0,10.0,15.0,15.0,1.0,23.0,3.0,4.0,2.0,14.0,10.0,3.0,4.0,4.0,6.0,15.0,3.0,8.0,0.0,20.0,14.0,2.0
2025-04-19T17:00Z,14.0,14.0,10.0,3.0,19.0,14.0,7.0,14.0,3.0,2.0,8.0,4.0,9.0,10.0,1.0,13.0,16.0,8.0,2.0,10.0,11.0,13.0,1.0,8.0,4.0,20.0,0.0,7.0,2.0,6.0,4.0,5.0,18.0,5.0,3.0,19.0,5.0,15.0,6.0,8.0,7.0,17.0,10.0,3.0,0.0,19.0,4.0,18.0,0.0,19.0,4.0,12.0,10.0,19.0,15.0,4.0,7.0,11.0,0.0,13.0,6.0,9.0,15.0,9.0,15.0,14.0,2.0,26.0,0.0,5.0,2.0,9.0,13.0,2.0,5.0,4.0,4.0,14.0,3.0,0.0,2.0,20.0,11.0,0.0
2025-04-19T18:00Z,15.0,11.0,11.0,3.0,18.0,9.0,9.0,16.0,3.0,1.0,8.0,1.0,8.0,7.0,2.0,14.0,18.0,6.0,5.0,9.0,13.0,12.0,4.0,7.0,4.0,20.0,1.0,7.0,2.0,10.0,5.0,12.0,20.0,5.0,0.0,19.0,3.0,14.0,5.0,8.0,5.0,18.0,10.0,3.0,1.0,20.0,5.0,18.0,0.0,25.0,8.0,11.0,10.0,18.0,19.0,5.0,6.0,10.0,4.0,13.0,4.0,9.0,17.0,9.0,15.0,12.0,2.0,23.0,7.0,2.0,8.0,8.0,16.0,2.0,3.0,4.0,5.0,12.0,3.0,2.0,4.0,17.0,13.0,1.0
2025-04-19T19:00Z,11.0,8.0,13.0,4.0,19.0,8.0,14.0,8.0,8.0,2.0,8.0,1.0,7.0,6.0,10.0,13.0,18.0,6.0,7.0,17.0,12.0,15.0,6.0,7.0,4.0,19.0,2.0,9.0,2.0,8.0,3.0,15.0,17.0,5.0,0.0,20.0,3.0,15.0,7.0,10.0,7.0,19.0,9.0,3.0,4.0,11.0,4.0,18.0,0.0,23.0,7.0,12.0,10.0,17.0,19.0,5.0,9.0,10.0,3.0,13.0,3.0,11.0,18.0,10.0,15.0,10.0,2.0,14.0,7.0,1.0,2.0,8.0,16.0,1.0,3.0,3.0,3.0,15.0,3.0,2.0,5.0,16.0,15.0,4.0
2025-04-19T20:00Z,9.0,9.0,13.0,4.0,19.0,10.0,13.0,10.0,9.0,4.0,8.0,1.0,7.0,9.0,8.0,14.0,21.0,5.0,7.0,19.0,14.0,12.0,6.0,7.0,4.0,19.0,5.0,4.0,2.0,6.0,2.0,16.0,20.0,5.0,1.0,20.0,2.0,15.0,5.0,9.0,10.0,20.0,9.0,5.0,4.0,10.0,3.0,18.0,0.0,21.0,5.0,13.0,10.0,17.0,20.0,5.0,11.0,9.0,3.0,13.0,3.0,9.0,18.0,10.0,15.0,9.0,1.0,15.0,10.0,4.0,5.0,8.0,19.0,1.0,3.0,1.0,3.0,13.0,2.0,2.0,8.0,17.0,15.0,5.0
2025-04-19T21:00Z,10.0,9.0,12.0,5.0,17.0,13.0,4.0,8.0,10.0,6.0,8.0,0.0,11.0,17.0,5.0,15.0,4.0,6.0,6.0,18.0,14.0,18.0,4.0,7.0,2.0,17.0,14.0,4.0,2.0,6.0,2.0,18.0,20.0,5.0,0.0,20.0,0.0,15.0,6.0,13.0,7.0,20.0,8.0,6.0,6.0,8.0,5.0,18.0,0.0,24.0,6.0,16.0,10.0,17.0,20.0,5.0,11.0,9.0,1.0,13.0,3.0,9.0,16.0,10.0,15.0,7.0,1.0,16.0,10.0,5.0,3.0,7.0,16.0,1.0,2.0,1.0,0.0,15.0,3.0,0.0,7.0,16.0,16.0,6.0
2025-04-19T22:00Z,12.0,11.0,15.0,6.0,15.0,12.0,2.0,3.0,10.0,7.0,8.0,0.0,7.0,14.0,7.0,16.0,3.0,8.0,7.0,19.0,10.0,17.0,4.0,7.0,2.0,16.0,15.0,5.0,2.0,6.0,2.0,19.0,20.0,5.0,0.0,19.0,0.0,15.0,3.0,12.0,4.0,20.0,9.0,4.0,6.0,9.0,6.0,19.0,0.0,19.0,7.0,16.0,10.0,17.0,20.0,6.0,11.0,10.0,1.0,13.0,6.0,10.0,16.0,10.0,15.0,6.0,1.0,18.0,8.0,7.0,0.0,8.0,16.0,1.0,2.0,1.0,2.0,14.0,3.0,4.0,8.0,17.0,16.0,11.0
2025-04-19T23:00Z,15.0,12.0,14.0,6.0,17.0,11.0,1.0,5.0,9.0,7.0,10.0,0.0,6.0,17.0,4.0,16.0,3.0,8.0,7.0,18.0,6.0,16.0,6.0,7.0,2.0,17.0,15.0,5.0,2.0,6.0,1.0,19.0,20.0,5.0,0.0,20.0,1.0,16.0,2.0,11.0,0.0,20.0,10.0,4.0,6.0,9.0,6.0,19.0,2.0,18.0,7.0,15.0,10.0,19.0,20.0,6.0,14.0,11.0,1.0,13.0,6.0,11.0,15.0,10.0,15.0,6.0,3.0,15.0,9.0,10.0,0.0,7.0,17.0,1.0,2.0,1.0,2.0,13.0,3.0,5.0,8.0,19.0,16.0,11.0
2025-04-20T00:00Z,16.0,12.0,14.0,6.0,16.0,12.0,0.0,0.0,9.0,7.0,10.0,0.0,4.0,18.0,4.0,17.0,3.0,10.0,7.0,14.0,6.0,16.0,5.0,7.0,2.0,20.0,16.0,5.0,2.0,8.0,2.0,19.0,20.0,5.0,0.0,20.0,1.0,16.0,0.0,11.0,0.0,19.0,11.0,4.0,5.0,9.0,6.0,19.0,2.0,17.0,7.0,16.0,10.0,19.0,20.0,6.0,15.0,10.0,1.0,13.0,8.0,13.0,16.0,10.0,15.0,6.0,3.0,12.0,8.0,14.0,1.0,8.0,17.0,0.0,2.0,1.0,2.0,13.0,3.0,4.0,11.0,19.0,16.0,10.0
2025-04-20T01:00Z,14.0,12.0,14.0,6.0,16.0,12.0,0.0,1.0,10.0,7.0,10.0,0.0,3.0,21.0,5.0,17.0,3.0,10.0,9.0,10.0,4.0,16.0,4.0,7.0,2.0,20.0,17.0,5.0,2.0,8.0,2.0,19.0,20.0,5.0,1.0,20.0,1.0,16.0,2.0,13.0,0.0,19.0,12.0,4.0,5.0,9.0,6.0,19.0,3.0,20.0,7.0,16.0,10.0,19.0,20.0,9.0,16.0,10.0,0.0,13.0,10.0,14.0,16.0,11.0,15.0,6.0,3.0,9.0,7.0,15.0,0.0,6.0,17.0,0.0,2.0,1.0,2.0,13.0,3.0,4.0,9.0,20.0,16.0,9.0
2025-04-20T02:00Z,15.0,12.0,14.0,6.0,13.0,6.0,0.0,0.0,11.0,7.0,10.0,0.0,4.0,21.0,6.0,17.0,4.0,10.0,9.0,8.0,4.0,16.0,3.0,7.0,3.0,20.0,17.0,5.0,2.0,8.0,4.0,19.0,20.0,5.0,1.0,20.0,0.0,16.0,2.0,14.0,0.0,19.0,13.0,4.0,5.0,9.0,6.0,19.0,4.0,21.0,7.0,16.0,10.0,19.0,20.0,11.0,16.0,10.0,0.0,13.0,10.0,14.0,16.0,11.0,15.0,6.0,3.0,8.0,4.0,16.0,0.0,7.0,17.0,0.0,2.0,1.0,2.0,14.0,3.0,4.0,9.0,20.0,16.0,9.0
2025-04-20T03:00Z,16.0,12.0,14.0,6.0,13.0,7.0,0.0,0.0,12.0,7.0,10.0,0.0,5.0,21.0,5.0,19.0,4.0,10.0,9.0,7.0,4.0,16.0,3.0,7.0,3.0,20.0,17.0,5.0,1.0,8.0,3.0,18.0,20.0,5.0,1.0,20.0,0.0,16.0,2.0,15.0,0.0,19.0,15.0,4.0,5.0,9.0,6.0,19.0,4.0,22.0,8.0,15.0,10.0,19.0,20.0,11.0,15.0,10.0,0.0,12.0,10.0,14.0,16.0,11.0,15.0,6.0,3.0,6.0,3.0,17.0,1.0,6.0,17.0,0.0,2.0,1.0,2.0,15.0,3.0,3.0,9.0,20.0,16.0,10.0
2025-04-20T04:00Z,16.0,13.0,13.0,6.0,13.0,7.0,0.0,1.0,12.0,7.0,9.0,1.0,5.0,21.0,4.0,19.0,4.0,12.0,8.0,9.0,5.0,16.0,4.0,7.0,4.0,20.0,17.0,5.0,1.0,7.0,3.0,18.0,20.0,5.0,1.0,19.0,0.0,16.0,0.0,15.0,0.0,19.0,14.0,4.0,5.0,9.0,6.0,19.0,3.0,22.0,8.0,16.0,10.0,18.0,20.0,11.0,15.0,10.0,0.0,12.0,10.0,13.0,17.0,11.0,15.0,6.0,3.0,7.0,2.0,16.0,2.0,7.0,17.0,0.0,2.0,2.0,1.0,16.0,3.0,3.0,9.0,20.0,16.0,9.0
2025-04-20T05:00Z,15.0,13.0,11.0,7.0,13.0,6.0,0.0,1.0,13.0,7.0,9.0,1.0,4.0,21.0,4.0,19.0,5.0,12.0,8.0,7.0,5.0,17.0,4.0,7.0,4.0,20.0,17.0,5.0,1.0,7.0,3.0,18.0,19.0,5.0,1.0,19.0,0.0,16.0,0.0,16.0,0.0,19.0,14.0,4.0,6.0,9.0,7.0,19.0,3.0,22.0,8.0,16.0,10.0,18.0,20.0,11.0,15.0,11.0,0.0,12.0,10.0,13.0,17.0,11.0,15.0,6.0,3.0,11.0,0.0,16.0,2.0,6.0,17.0,0.0,2.0,2.0,1.0,16.0,3.0,3.0,9.0,20.0,16.0,8.0
2025-04-20T06:00Z,15.0,13.0,10.0,7.0,13.0,10.0,0.0,1.0,11.0,7.0,9.0,1.0,4.0,21.0,1.0,19.0,6.0,10.0,7.0,10.0,6.0,17.0,2.0,7.0,4.0,20.0,14.0,5.0,2.0,6.0,3.0,18.0,19.0,5.0,1.0,20.0,0.0,16.0,2.0,15.0,0.0,19.0,13.0,4.0,6.0,9.0,7.0,19.0,2.0,20.0,8.0,15.0,10.0,18.0,20.0,11.0,14.0,13.0,0.0,12.0,10.0,12.0,17.0,12.0,15.0,5.0,3.0,17.0,0.0,16.0,5.0,6.0,12.0,0.0,2.0,2.0,3.0,16.0,3.0,2.0,8.0,20.0,16.0,8.0
2025-04-20T07:00Z,14.0,12.0,10.0,7.0,12.0,14.0,1.0,2.0,11.0,7.0,9.0,1.0,2.0,17.0,2.0,18.0,6.0,9.0,7.0,18.0,5.0,12.0,1.0,7.0,3.0,19.0,9.0,6.0,2.0,6.0,3.0,18.0,19.0,5.0,2.0,20.0,0.0,16.0,0.0,13.0,0.0,19.0,12.0,4.0,4.0,10.0,5.0,19.0,0.0,20.0,8.0,15.0,10.0,17.0,20.0,11.0,13.0,14.0,0.0,11.0,10.0,11.0,17.0,12.0,16.0,5.0,2.0,26.0,0.0,13.0,5.0,3.0,11.0,1.0,2.0,1.0,5.0,16.0,3.0,3.0,8.0,17.0,16.0,9.0
2025-04-20T08:00Z,13.0,13.0,11.0,7.0,11.0,18.0,5.0,0.0,12.0,7.0,7.0,0.0,2.0,13.0,3.0,18.0,3.0,10.0,7.0,20.0,4.0,13.0,4.0,7.0,4.0,20.0,0.0,6.0,2.0,8.0,0.0,17.0,18.0,5.0,0.0,19.0,0.0,16.0,2.0,12.0,2.0,19.0,12.0,4.0,3.0,11.0,4.0,19.0,0.0,17.0,8.0,14.0,10.0,17.0,19.0,11.0,14.0,13.0,0.0,11.0,10.0,9.0,17.0,12.0,17.0,6.0,2.0,26.0,0.0,12.0,9.0,3.0,11.0,1.0,2.0,1.0,12.0,14.0,3.0,6.0,9.0,16.0,15.0,9.0
2025-04-20T09:00Z,10.0,14.0,11.0,7.0,16.0,18.0,0.0,4.0,14.0,6.0,6.0,1.0,5.0,12.0,2.0,18.0,2.0,6.0,6.0,18.0,1.0,13.0,5.0,7.0,3.0,19.0,1.0,6.0,2.0,7.0,0.0,18.0,17.0,5.0,0.0,18.0,0.0,16.0,1.0,13.0,1.0,19.0,11.0,4.0,1.0,12.0,4.0,17.0,0.0,13.0,11.0,14.0,10.0,18.0,19.0,12.0,15.0,15.0,2.0,11.0,5.0,10.0,17.0,11.0,17.0,6.0,1.0,26.0,0.0,13.0,9.0,2.0,10.0,5.0,2.0,1.0,13.0,14.0,3.0,15.0,10.0,18.0,15.0,7.0
2025-04-20T10:00Z,11.0,11.0,13.0,7.0,15.0,17.0,1.0,6.0,15.0,4.0,6.0,2.0,2.0,9.0,6.0,18.0,1.0,2.0,7.0,13.0,5.0,15.0,11.0,7.0,3.0,18.0,0.0,6.0,2.0,7.0,1.0,19.0,16.0,5.0,1.0,16.0,2.0,14.0,0.0,14.0,2.0,18.0,10.0,4.0,3.0,12.0,5.0,17.0,2.0,10.0,13.0,13.0,11.0,18.0,17.0,12.0,14.0,15.0,1.0,11.0,6.0,10.0,17.0,10.0,15.0,4.0,0.0,25.0,1.0,13.0,8.0,7.0,6.0,4.0,2.0,1.0,11.0,15.0,4.0,1.0,9.0,16.0,18.0,6.0
2025-04-20T11:00Z,11.0,10.0,13.0,5.0,16.0,11.0,3.0,9.0,14.0,4.0,6.0,7.0,0.0,12.0,8.0,18.0,2.0,8.0,6.0,11.0,5.0,13.0,13.0,7.0,3.0,17.0,3.0,6.0,3.0,10.0,0.0,14.0,15.0,5.0,2.0,17.0,4.0,13.0,1.0,9.0,0.0,14.0,8.0,4.0,3.0,12.0,4.0,19.0,0.0,9.0,15.0,15.0,11.0,19.0,18.0,8.0,10.0,9.0,1.0,11.0,7.0,10.0,17.0,11.0,14.0,4.0,0.0,26.0,3.0,11.0,6.0,5.0,9.0,5.0,2.0,1.0,8.0,15.0,3.0,2.0,9.0,11.0,18.0,7.0
2025-04-20T12:00Z,11.0,9.0,14.0,5.0,17.0,12.0,5.0,9.0,14.0,5.0,9.0,3.0,7.0,14.0,6.0,19.0,6.0,11.0,6.0,13.0,3.0,9.0,12.0,7.0,4.0,16.0,2.0,5.0,4.0,10.0,0.0,16.0,17.0,5.0,0.0,16.0,5.0,13.0,5.0,11.0,0.0,14.0,9.0,4.0,1.0,12.0,4.0,19.0,5.0,4.0,17.0,14.0,12.0,19.0,18.0,5.0,7.0,10.0,3.0,11.0,7.0,9.0,15.0,13.0,13.0,6.0,0.0,23.0,5.0,7.0,2.0,8.0,6.0,4.0,2.0,1.0,6.0,16.0,3.0,4.0,5.0,10.0,18.0,4.0
2025-04-20T13:00Z,11.0,10.0,13.0,5.0,12.0,14.0,5.0,22.0,14.0,3.0,9.0,5.0,4.0,15.0,3.0,20.0,9.0,1.0,8.0,13.0,2.0,11.0,8.0,7.0,3.0,18.0,8.0,7.0,5.0,8.0,0.0,14.0,15.0,5.0,0.0,17.0,3.0,13.0,4.0,10.0,11.0,15.0,8.0,4.0,1.0,12.0,6.0,19.0,3.0,7.0,18.0,13.0,10.0,18.0,19.0,8.0,14.0,9.0,2.0,11.0,7.0,8.0,11.0,15.0,11.0,6.0,0.0,24.0,5.0,7.0,9.0,5.0,7.0,4.0,4.0,1.0,7.0,10.0,3.0,4.0,6.0,11.0,20.0,0.0
2025-04-20T14:00Z,11.0,7.0,13.0,7.0,11.0,13.0,0.0,19.0,12.0,3.0,9.0,7.0,8.0,18.0,1.0,20.0,12.0,7.0,8.0,14.0,1.0,11.0,6.0,6.0,3.0,17.0,6.0,6.0,5.0,8.0,0.0,15.0,15.0,6.0,0.0,17.0,4.0,14.0,7.0,13.0,11.0,15.0,4.0,4.0,0.0,10.0,6.0,19.0,3.0,7.0,17.0,13.0,10.0,17.0,19.0,9.0,17.0,8.0,4.0,10.0,4.0,7.0,12.0,12.0,9.0,6.0,0.0,20.0,12.0,9.0,7.0,8.0,11.0,0.0,5.0,0.0,9.0,6.0,3.0,3.0,4.0,13.0,18.0,0.0
