timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02T13:00Z,8.930717,3.0471587,2.4687562,8.0595455,5.469492,10.298069,9.134032,11.660826,8.946083,5.5201364,8.24017,8.637791,4.368029,19.36782,4.652204,7.3663287,10.668807,14.150512,4.6374006,11.597361,2.762215,3.744871,2.9891815,5.014798,13.67681,11.377203,8.85131,13.279761,3.8982506,6.3582563,3.1347604,16.582747,6.1576204,8.132611,4.594997,4.0470924,2.6273098,16.273893,2.578281,6.87345,8.063231,7.473198,14.366935,9.019547,4.8847694,16.67165,3.8773563,10.580797,5.2747836,3.0571382,10.713223,11.236298,6.212802,7.973386,7.6181517,5.779219,13.1998825,15.7884445,5.1674433,1.8724144,4.0113153,5.707137,13.108075,1.4553125,9.9304695,16.715118,1.4837098,14.981252,3.2866225,12.967466,14.324062,4.1428013,2.7207131,7.4519696,8.886955,6.1398964,5.568712,7.448928,11.474516,9.726692,5.7745523,4.9313216,13.529886,10.610749
2025-04-02T14:00Z,9.347102,3.342672,2.725134,8.053785,5.0456166,12.440864,9.365552,12.392548,8.797967,5.9444637,8.069729,8.659985,3.6004322,19.357456,5.006238,7.6652207,10.415614,14.476612,4.7312813,8.219009,3.431876,4.070078,3.3601773,4.9961395,11.184768,11.541632,6.5398207,11.949391,3.8730245,5.829402,3.335881,15.607133,5.571994,8.222904,4.493004,4.0642433,3.0225296,16.021027,3.4810233,8.248202,8.614975,7.749099,15.294339,6.8958783,5.123478,16.58049,4.177679,11.062931,4.5034165,4.535304,10.700396,10.175495,7.426712,8.579626,8.109218,5.837558,12.696954,15.841898,5.25364,2.0521293,4.002015,6.39053,12.705699,1.5448864,9.890842,16.263012,1.4158146,15.75826,2.9958315,10.535238,14.852385,4.765446,4.2731977,7.0075693,9.733981,6.230365,6.0380588,7.250843,9.765921,9.638854,5.32031,7.7270184,13.305361,10.465027
2025-04-07T04:00Z,2.5956855,5.7759337,1.922951,5.5841923,0.75514054,1.9596745,12.719899,6.4790163,18.317509,2.1631007,4.896983,8.268558,6.848177,19.447998,8.034231,17.56126,21.132528,12.3549185,15.945066,1.4542904,2.7396462,9.673099,7.096347,15.763916,9.998592,18.973314,10.944349,10.540127,1.0371552,7.8128595,12.674069,18.170658,17.056377,6.0600467,18.73027,17.90814,2.7203245,2.452176,10.788197,5.0600514,9.565658,14.4189205,18.008942,1.9245205,9.185138,9.127212,16.063025,7.9237895,15.6164875,7.4016294,11.49536,13.53244,8.75331,15.2698,2.6341686,12.810124,3.338154,18.868248,14.941992,17.885551,4.811744,9.215307,14.784172,3.4313638,11.80213,0.05090809,2.3323495,1.9451065,5.303525,10.086218,10.872375,10.114097,5.3856993,16.81267,5.920312,16.489244,2.9475753,11.729642,0.46338782,17.491001,17.456022,9.709959,17.96532,4.8334103
2025-04-07T05:00Z,3.3311472,6.089169,2.2418823,5.9227285,2.2751293,2.3815687,11.00924,5.35475,17.439936,2.5104842,5.102347,8.266917,5.0140257,19.595575,8.322104,16.59156,19.778095,12.325358,15.169631,3.4034333,2.261277,9.4331455,7.1688256,15.773194,11.339722,18.650942,4.7194476,10.550434,1.1289147,8.081539,12.735334,16.014946,15.610989,6.207338,17.852737,17.900227,3.2888432,2.8950984,11.281062,5.0586753,8.010766,14.389475,15.533427,2.5742116,8.881596,8.305053,15.822044,7.6194615,13.134083,7.802785,11.019505,13.38266,7.556995,15.433096,2.98242,12.661504,4.174098,18.40591,15.817368,17.769135,4.8685565,9.11107,13.643305,3.355246,11.781977,0.14449155,2.617641,4.6498013,4.575446,10.090885,11.250451,10.429428,4.152166,16.74505,6.0291905,15.867022,3.8731017,11.322611,0.45631778,15.57213,17.564392,9.41316,17.440994,5.161913
2025-04-07T06:00Z,4.000103,6.3136253,2.6487746,6.2442694,3.761935,3.0139167,11.142786,5.87162,17.278711,2.8978791,5.2884593,8.318885,5.058809,19.743784,7.678322,15.996096,18.576504,12.2471,14.6682415,4.499961,2.8186028,9.648365,6.664668,15.363693,12.01336,18.157827,4.191205,10.588923,1.2056687,8.050514,13.182513,14.923321,15.300352,6.258416,16.519547,17.166271,3.5594997,3.047989,6.553453,5.264804,5.3028393,14.203513,12.59282,2.7424164,8.803786,7.5431166,15.254496,7.9803934,11.804773,8.423989,10.746013,13.281058,6.7355375,15.458053,3.414647,12.231656,5.069055,18.777998,15.269149,17.559551,4.9877462,8.961113,13.306593,3.4422793,11.81789,0.24080992,2.7853494,7.15119,5.9465165,9.600264,11.253552,9.665267,4.032464,13.948993,6.279435,16.276556,5.529536,9.693577,0.7192322,14.276384,14.645451,9.532027,17.761034,5.2200108
2025-04-07T07:00Z,4.204663,6.2160783,2.7440248,6.3720627,4.860661,4.235187,11.146788,4.970975,16.568605,3.4923697,5.358259,8.255445,6.2620134,19.52192,8.0509205,16.033518,17.148315,12.629296,14.093639,6.8094497,2.707628,9.550495,6.345801,15.143066,12.985815,17.8187,3.2050138,10.798036,1.4144671,7.48323,13.409617,12.369755,14.336451,6.4015465,15.509139,16.717577,4.1787605,3.3985295,5.2668257,5.691035,3.1598492,13.9422,10.449547,3.2252882,8.838222,6.94128,14.635626,8.295971,10.145574,8.878019,10.529312,12.806513,6.0966434,14.406631,3.7399554,11.409654,5.800028,18.788256,13.604319,16.964766,4.6848497,8.634472,12.686776,3.5348973,11.800981,0.35609257,2.9563086,9.049673,6.98479,8.742094,11.121468,9.486601,2.5682614,14.000077,6.441783,16.347635,5.67348,8.513013,0.6540818,13.266324,13.184079,8.892332,18.519703,5.2759767
2025-04-11T21:00Z,5.3597865,11.464211,8.658315,5.4661436,12.432098,17.159397,11.244599,9.485912,7.377008,9.668981,5.806535,13.356616,2.2435322,10.481731,3.4371185,17.290188,19.508863,2.5818405,2.5648932,17.838589,11.271864,8.447035,14.59225,3.7229671,7.1443024,18.552881,13.370825,1.4954108,2.7212126,15.60933,3.6438684,7.9795346,3.2067971,1.1313258,5.679867,14.988506,2.4355383,7.604408,3.033306,18.959148,7.536207,8.534186,5.5874314,0.6973752,6.577354,10.2282095,12.760513,8.286206,8.615004,23.390368,11.185852,4.0391946,11.598647,17.620104,8.450261,15.515822,4.8298736,11.486094,8.361227,11.977612,5.2529593,7.3286667,13.8975725,6.91383,3.8487325,17.10132,3.4995015,19.14511,7.132125,16.83216,2.425234,4.876689,5.4069557,13.312482,5.0135493,3.329906,9.366255,13.0784235,0.24238724,10.431218,4.4261246,11.321902,14.214754,4.356923
2025-04-11T22:00Z,5.4670687,11.414213,8.807819,5.7813487,11.057938,17.096903,9.645032,3.492417,7.648208,9.552951,5.9102006,13.11035,5.2553906,11.757755,3.7703376,16.341331,18.57916,3.514976,2.764619,15.729568,10.544623,7.374894,12.912147,3.9173195,7.970832,18.490591,12.111182,1.3002914,2.8039582,16.74054,5.340433,8.203647,3.3200843,1.5489492,6.1044827,15.082367,2.94359,7.8865013,3.492096,19.308432,5.3083415,8.832172,6.7482796,1.313601,6.8722034,11.230599,12.911721,8.570404,8.252097,24.591812,11.15894,6.1182737,11.847963,18.108255,8.205998,16.06441,5.383909,11.303278,7.9335604,11.944177,5.31384,6.9531584,12.982748,6.700138,3.920464,16.921598,4.017331,16.52492,6.994026,17.3569,2.3008664,5.5998807,5.878256,10.143182,4.908922,3.9678984,7.214413,13.835379,0.03531599,11.327147,4.948975,10.650693,14.369024,5.0843906
2025-04-11T23:00Z,5.6427045,11.074421,8.90486,6.0781536,9.904132,16.49959,9.936837,0.8660499,8.786092,9.430683,6.0773435,12.94417,5.978069,13.4186,3.1617064,15.769865,17.620407,3.918888,3.1101656,12.383093,11.356619,7.386032,10.922174,3.9133923,6.9829187,18.091389,9.575178,0.91838765,2.8834898,17.069061,5.7344975,9.053756,3.2965975,1.8894051,6.185168,14.720142,3.216178,8.036093,3.8041382,18.911013,3.4770713,9.008632,7.2422323,1.4586346,7.163966,10.316407,12.769845,8.886047,7.224369,25.052856,11.46362,6.8758383,12.003855,18.447765,7.841493,16.068497,6.052149,11.578111,7.593888,11.855937,5.404804,7.740959,12.7655,6.6003947,4.145782,16.024805,4.5655413,13.336143,6.2220583,16.288416,1.1820713,7.2017326,6.7479534,6.2855515,4.894119,4.2911515,5.2573214,13.302754,0.20922053,13.035213,5.0515394,10.854613,14.525724,5.4883714
2025-04-12T00:00Z,5.9877443,10.617033,8.696046,6.1765475,8.69231,15.013109,10.200248,0.0,9.7755785,9.367398,6.094595,12.557949,7.4335136,14.557753,2.6887684,15.810544,16.495264,4.5922565,3.3587334,10.422697,10.902245,7.3386574,9.371619,3.9897008,6.657786,17.829542,8.35901,1.13401,3.1141856,16.713636,6.27444,9.66264,3.16992,2.0914161,6.107622,14.381791,3.8203816,8.133329,4.5609536,19.077105,2.1897435,9.16104,8.6514,2.091341,7.409222,10.638178,12.238647,9.377274,5.975737,24.56301,10.947507,7.7331524,11.946102,17.820965,7.5592856,16.258572,6.699841,11.643711,6.506104,11.863936,5.117412,8.764483,12.228834,6.6858644,4.277422,15.618172,5.5211473,10.76447,5.5982285,14.387586,1.2732441,7.771303,7.112517,5.18819,4.6629825,4.933512,4.4544806,13.367795,0.47775704,12.735486,5.347914,10.485657,14.519909,5.6350584
2025-04-16T14:00Z,2.595561,4.970814,7.6224055,6.8153143,2.867547,13.119853,16.826015,7.68548,4.78037,7.6332912,12.592349,14.201462,10.902181,3.4964523,13.221303,1.9907185,7.5888224,15.74506,3.040692,2.9942598,5.8493557,3.2678742,6.072213,11.025152,2.672818,12.527796,2.0381718,1.2494708,2.003695,7.56865,11.424791,3.943368,14.334332,12.23603,4.882953,13.641847,0.8782445,12.328471,3.4667013,4.346525,16.945486,6.982713,9.039348,2.3744068,1.5979003,10.506877,3.2586951,10.400206,9.261098,3.305717,3.4442334,9.685683,6.890661,9.586557,1.580086,6.2408543,9.340733,18.059692,4.4459376,5.153132,4.0889015,3.4798377,14.806644,13.822762,1.7404857,2.3645492,4.9734173,25.726728,3.6150298,5.4491367,15.530636,17.816044,3.8612344,14.237873,4.762958,3.487915,5.145556,12.340461,2.3508177,3.7263155,2.9491637,11.677117,18.210114,10.5934105
2025-04-16T15:00Z,3.4207373,5.4362707,8.015211,7.112191,3.6538305,12.662205,14.532788,3.9125698,5.309915,7.47895,12.241119,13.898883,14.419956,5.357951,14.980188,2.6712341,7.970312,15.219628,2.9943547,6.3380117,5.116709,4.318451,6.4468746,10.942462,0.59584516,13.361391,0.7073665,1.7684505,2.0374012,9.156212,13.073808,3.8219638,12.927872,12.023323,5.33877,13.968887,1.4612448,12.472939,4.3604565,6.4813495,14.937138,7.36797,11.884174,2.3717005,2.1511674,10.774425,3.5084867,10.765406,10.266384,3.3150487,3.8866897,9.565542,7.88139,12.117246,2.5017505,6.851197,9.599349,17.581034,3.133284,5.16052,4.010896,4.833409,13.860687,13.526928,1.8447306,2.464159,4.9463105,25.856817,3.060133,4.917337,13.86486,16.891571,4.6779013,12.829146,5.1082516,3.4707422,4.051124,13.44232,1.9026935,3.5136707,3.3789124,13.68284,17.975218,10.708285
2025-04-16T16:00Z,4.2095165,5.727188,8.034251,7.3536615,4.287632,10.792368,14.049521,1.0641022,6.6921563,7.4699044,12.131711,13.655164,13.851578,6.557698,15.839463,3.0224855,8.288845,14.874914,3.4742038,5.6659646,5.1421432,4.6110315,6.2870684,10.782235,1.2935783,13.783259,1.1994505,2.4594588,2.0871446,11.6517725,14.594061,4.816948,12.261697,11.726099,5.4720664,13.768682,1.2635214,12.476427,3.7838259,7.764908,12.510939,7.470784,13.780749,0.93473226,2.6884775,9.3479,3.7218935,11.267414,11.684143,4.231153,4.0648613,9.466409,9.645481,14.772447,3.3724933,7.823893,9.665617,17.907473,3.5750809,5.187975,4.537696,4.9669256,13.662652,13.15817,2.143765,2.5215406,4.4797196,25.435013,3.9638906,4.741968,10.05856,16.5016,5.352789,8.711539,6.005604,3.60564,2.8374267,13.9845,1.7899934,2.5855865,2.926168,14.448523,18.191439,10.303361
2025-04-16T17:00Z,4.3980417,5.6372714,8.118507,7.4198723,4.2204514,9.615984,13.1964,2.1599686,8.122966,7.505679,11.828278,13.241657,11.684736,8.288375,13.03903,3.4840136,8.42829,15.226773,3.8310041,8.693869,4.5256453,5.048458,6.0703034,10.863818,1.2816508,14.113938,2.541018,3.528883,2.2097936,12.412441,14.788542,5.8440003,11.599932,11.626691,5.410388,13.461267,1.4593271,12.509615,3.947372,8.910065,11.709647,7.7968655,14.36846,0.23465014,3.1372461,8.522631,4.076331,11.63286,11.0600195,6.2483635,4.8124266,9.876422,10.920555,13.906265,4.626027,8.381256,9.724707,17.906086,3.636562,5.373375,5.0663695,6.172856,13.121299,12.980674,2.401431,2.5529354,4.3875055,23.180145,5.004828,4.700351,4.96105,15.435231,6.282146,8.062833,6.245582,3.9648337,2.8572245,13.137935,1.7046046,2.3808284,3.0210843,14.619612,18.599613,10.085585
2025-04-21T07:00Z,8.366268,4.6567287,14.560072,11.299006,1.2344474,3.3708951,12.24754,6.390895,16.52118,11.138973,10.304651,0.9051778,3.682385,18.13827,1.8309255,17.994116,9.420601,3.3896713,1.9767578,4.3324804,11.325045,13.555573,2.297866,4.064801,3.6611047,18.353943,11.258268,4.4985824,4.777701,4.5914245,8.314411,18.361183,9.452365,5.0289845,3.7973206,19.382856,1.2326391,15.461293,7.2507963,13.569,3.832592,16.661554,14.763395,2.8745553,10.378011,10.849662,17.407993,20.098831,4.0591383,19.308569,19.039743,16.158615,0.91236454,19.030832,16.6259,2.9261894,16.381117,1.2890902,15.982861,8.042424,3.6229997,5.450431,17.613682,9.726218,16.692575,4.52411,1.9828429,17.788052,3.3413231,7.028253,6.5385494,13.192438,13.059004,0.35564905,5.0652404,1.973623,2.3916698,13.866485,1.912317,1.3808316,3.7188032,13.500799,19.309258,3.9732275
2025-04-21T08:00Z,7.701577,5.0312223,14.308372,11.306276,2.716198,4.621846,10.473466,13.018057,15.965198,10.891137,10.113,1.0388197,4.7191963,18.017746,2.6407065,16.98517,9.447597,4.143344,2.2792697,5.3934193,9.775633,12.293953,2.9323664,4.2232256,3.481154,18.08219,5.018188,5.425543,4.7271585,5.8167276,6.9614544,16.295424,8.582252,5.1931376,4.4273767,19.373034,1.9575907,15.2939,9.244942,13.174717,4.042495,16.422161,13.915169,3.4272406,9.870279,10.203324,17.102531,17.851713,5.414009,16.68543,18.767725,15.8104515,1.6762526,18.460215,16.339165,2.7535172,15.618325,1.657284,16.51531,8.0469475,3.7460208,5.3170624,15.819866,9.436695,16.413958,4.635071,2.2825062,17.83932,2.5824594,6.0978336,11.275331,12.962684,12.522664,0.8518014,5.0696135,2.6598868,3.2187862,11.758396,1.6173909,1.5844834,3.4877467,12.626795,18.590443,4.432319
2025-04-21T09:00Z,7.188644,5.3893023,14.002432,11.160363,4.0749826,4.312554,10.537234,16.403255,15.940315,10.6490345,10.088119,1.3629179,5.348775,18.037481,2.8430715,16.354618,9.556239,4.462713,2.6473546,6.661876,8.074762,13.204959,3.0937872,4.233156,3.4211836,17.720783,4.7567244,5.9863033,4.6158805,6.350749,6.650012,15.201043,7.922103,5.2967463,4.701623,18.50966,2.034068,15.204813,6.7821527,12.205847,4.9967833,16.150574,12.60823,3.4809074,9.631088,10.206166,16.402542,17.273325,5.914798,13.591015,18.594912,15.396587,2.1810396,17.830128,15.875154,2.459998,14.273831,1.9031067,16.23491,8.029102,4.0135627,5.2986865,15.136642,9.2104435,16.29566,4.661228,2.4490542,17.223743,3.4575438,5.588383,14.883832,12.267942,12.497959,2.1042614,5.2197795,3.1349385,4.7464633,9.07465,1.599098,1.1584129,2.830453,12.282451,18.80634,4.753373
2025-04-21T10:00Z,7.6960206,5.3701897,13.428048,10.864548,5.052117,6.0817776,10.466272,20.817871,15.691041,10.523999,9.940945,1.7063363,5.851738,17.885094,2.6650538,16.3816,9.347012,5.1334147,2.9215384,7.4237566,6.8342175,13.163073,3.4824157,4.2901816,4.1403537,17.446672,3.8775482,6.5569177,4.4559603,6.1598372,6.5986567,12.695414,7.5477934,5.4553156,4.7994876,18.010214,2.5306313,15.035478,5.9101152,11.695154,6.23184,15.690027,12.530361,3.8050256,9.487915,9.94372,15.726356,16.331474,6.1467514,12.055424,18.507343,14.314149,2.2788725,17.121834,15.755327,2.7118216,13.583604,1.8585777,14.86388,8.208232,4.0357385,5.591748,14.252954,9.230278,16.34973,4.6087527,2.7251885,14.464512,3.7769742,4.828295,16.341303,11.633018,11.723114,2.8746943,5.231038,3.5862615,4.967431,7.8430653,1.6950345,0.822716,2.9557414,11.720443,19.494831,4.9484653
2025-04-26T00:00Z,3.7044077,12.371795,8.990158,1.2452725,14.024662,3.7806096,0.6960339,3.6829371,10.306638,12.946279,4.0168133,18.132631,0.56837904,16.359081,12.483241,14.853418,7.072301,10.015268,8.842678,5.1752944,10.192827,13.740869,13.7820425,8.469559,2.435592,17.93605,7.310471,11.378336,4.9414535,17.443565,15.664224,18.797842,14.320676,9.082599,10.533594,17.824083,6.3211713,17.31916,2.739279,16.411184,3.037858,11.183874,5.264602,1.4234278,3.7747464,4.2292376,13.583931,8.054437,6.73332,18.974607,13.415282,16.08789,6.59555,5.563935,16.285646,10.873203,14.868552,5.1859426,14.428507,17.196087,1.5638971,8.530197,8.738743,1.195021,3.031876,12.863796,4.4807715,4.4942975,0.36138916,5.0861955,10.76452,3.7585068,18.534603,1.1945639,16.796059,1.8625909,5.244947,17.381872,0.46725464,1.9947157,5.6902046,12.994671,18.839283,5.945897
2025-04-26T01:00Z,4.2130814,12.1588745,8.834047,1.6695571,12.566201,2.4068727,1.210694,1.9591564,10.220739,12.711291,4.2635293,17.418919,4.6375127,16.749762,12.862378,14.161362,7.4876394,10.200552,8.512933,4.8028803,8.609262,14.026744,12.366641,8.453502,3.3097396,17.65804,10.3398905,11.3140335,4.921787,16.428547,13.924092,18.149536,12.921581,9.110315,10.550555,17.825829,5.8924994,17.008541,3.0489588,16.335052,1.8155806,11.354514,5.0060062,2.1561856,4.0999284,3.6975548,13.613603,7.927085,7.977268,18.902239,12.960611,16.434673,7.6663594,5.967787,15.954497,10.7982855,14.2652855,5.337722,14.367512,17.089561,1.8777393,9.685458,8.879787,1.2239333,3.1285515,12.809889,5.0397024,5.3929963,0.62277436,5.677822,6.7092786,4.0329328,18.84539,1.8628216,16.580717,2.5544653,4.100421,17.562954,0.45304626,2.1438804,6.2359104,12.0862255,18.36985,6.6910934
2025-04-26T02:00Z,4.6730213,11.781969,8.734246,2.2022452,10.97919,2.334999,1.1355302,0.0,10.206661,12.320902,4.5019503,16.974981,6.214636,16.947718,12.582748,13.802944,7.8572893,10.215852,8.520811,5.076,7.2373385,15.522786,10.583034,8.367153,3.8447454,17.280947,9.985813,11.81552,4.8013506,16.00245,10.876868,17.102446,12.100216,8.997657,10.157099,17.11018,5.1409636,16.923876,3.3006744,15.680644,1.3303078,11.351373,5.147136,2.3527598,4.453126,3.8988128,13.358789,8.1559925,7.805604,18.123915,12.712287,16.310627,8.916431,6.1937675,15.462186,10.595062,13.200073,5.5939336,13.344692,16.896557,2.3445022,10.274739,9.00552,1.4241879,3.4037666,12.252891,5.5080266,5.371744,0.8326831,6.165865,4.5295773,4.768839,18.571056,2.0373855,15.37601,3.009684,3.008472,16.37532,0.7150441,1.48124,6.3656673,11.845057,18.681826,6.609277
2025-04-26T03:00Z,4.9280014,11.390018,8.436734,2.549499,9.530225,2.362149,1.4986295,0.0,10.470393,12.052369,4.537465,16.333439,6.112852,16.823986,10.364899,13.906899,8.0218725,10.659556,8.365095,5.8991895,5.516385,15.170414,9.157571,8.498505,4.103308,16.942434,11.214868,11.397639,4.6581974,15.234539,9.003914,15.347511,11.5419445,9.033996,9.655656,16.667273,5.164083,16.588812,4.291237,15.19044,1.2085181,11.302968,5.756238,3.0103254,4.8162203,4.1164513,12.827511,8.665407,8.222855,17.491653,12.554594,15.992543,9.482714,5.915503,15.262648,10.537016,12.652282,5.5775404,10.54557,16.386992,2.8680282,10.614815,9.086477,1.4954382,3.575417,11.958824,6.497982,5.527148,2.098871,6.3853793,3.3829896,5.6930995,17.913641,2.173647,14.733338,3.5272212,2.8095403,14.975169,0.6510525,0.9237752,6.0859456,11.351408,19.476107,6.2285028
2025-04-30T17:00Z,9.807402,1.9992802,2.7035882,5.2694626,5.7031784,16.056036,11.9902315,4.6719837,5.0189934,13.957821,1.0071182,2.804517,19.90963,13.3261795,13.861808,6.2133923,8.182894,8.2267275,15.233871,6.6527205,13.11924,16.787004,6.379055,14.879543,0.34251362,9.214006,3.110122,17.351084,5.08018,3.8728132,6.488822,12.348995,4.356935,0.757861,11.503477,4.356353,2.7553291,14.435853,0.80906314,7.921418,14.270405,9.79529,3.6362252,9.547278,2.6672318,13.218856,17.577805,11.611124,16.063274,14.599741,5.659332,7.8424697,8.72695,5.9473395,8.943087,6.273197,5.2103324,3.201693,3.1274,2.0944037,7.0791802,12.515623,10.222736,6.2336206,11.605133,2.2672467,1.6824466,22.117746,13.428715,9.480242,6.643693,3.4074955,18.379282,9.540227,12.376728,10.660487,7.808158,5.2874904,1.1259656,8.724213,11.341841,13.903051,10.386684,4.9173913
2025-04-30T18:00Z,9.50166,2.5779543,3.263432,5.602181,5.124204,16.520512,10.758201,10.158615,5.3155193,13.812472,1.4440925,2.9282742,18.357084,14.19577,11.867785,6.48017,8.312669,8.235826,14.665112,4.2976136,12.503622,16.809378,6.723942,14.82182,0.9163568,9.26174,5.4726176,16.144339,5.0380645,6.0464535,9.222506,14.48845,4.2750483,1.0099058,11.110572,4.5902443,3.1938457,14.386023,1.3733802,9.548861,13.027844,10.083051,3.100214,9.427312,2.9004009,10.93259,17.610123,11.547461,15.0749855,14.682045,7.5934887,8.9774065,9.470493,6.700218,8.469155,7.1600494,5.7726793,3.4493678,3.6999483,2.1214461,7.1893387,12.564776,10.083471,6.1664176,11.602151,2.3612874,2.0003047,19.871332,12.807849,10.114561,11.480363,4.7156157,18.645794,7.11502,12.433397,9.099991,6.0975633,5.49408,1.6846178,9.985074,12.46127,13.128018,10.625797,4.820716
2025-04-30T19:00Z,9.480376,3.2180471,3.5984015,5.945589,4.83349,16.605026,11.0422945,10.762627,5.552061,13.317865,1.7532002,3.5384085,18.39855,15.336702,10.897976,6.672064,8.499029,8.203367,14.103128,2.6585383,12.924833,17.528067,6.5649247,14.488715,0.7800289,9.764015,4.620316,15.256916,4.8977704,9.156568,11.0349865,14.876165,4.182413,1.3192409,10.527567,5.352593,3.2042289,14.397469,1.5421736,10.134853,10.986603,10.118381,3.0145197,9.119775,3.2771456,8.532057,17.090675,12.077915,14.361615,15.060031,7.934264,9.482677,10.842953,7.5772133,8.071548,7.797212,6.387558,3.7082663,3.7638354,2.2106023,7.236333,12.681776,10.190791,6.1754575,11.668348,2.4260175,2.1257935,17.301716,9.486337,9.828497,10.8876295,6.005583,18.59507,4.5159264,11.6609335,9.037536,4.326108,4.662134,2.0479198,10.092587,13.11811,13.148587,11.211353,4.6344504
2025-04-30T20:00Z,9.93848,3.3414311,3.8865364,6.097968,4.034947,16.217299,11.34021,9.442043,5.546667,12.876251,1.950251,3.662581,14.410925,15.981753,10.403067,6.993466,8.409475,8.686465,13.385849,2.0833569,12.51137,16.765396,6.222277,14.369313,1.5240592,10.457523,5.306486,14.530365,4.705536,10.9904175,11.872412,15.452005,3.804791,1.5342381,9.8815155,5.351961,3.7029228,14.218647,1.882961,10.858683,10.454082,10.274261,4.0955763,8.676905,3.6128893,6.822125,16.280119,12.126279,13.356177,15.282402,8.267306,10.219721,11.376139,8.054956,7.7164526,7.8043804,6.929147,3.747457,3.7101727,2.4358563,7.133257,12.451082,10.038405,6.0865183,11.674866,2.4838552,2.5301802,13.3494,10.276354,9.065361,9.44742,7.054105,18.178402,4.337946,10.8696165,8.6043415,3.9317384,4.511286,1.9783938,9.901351,10.782834,12.673125,11.817656,4.5015097
2025-05-05T10:00Z,1.6798913,4.21132,1.4514735,12.1036825,5.918948,2.8224595,15.68179,21.681152,10.066741,15.71724,9.116536,8.398402,2.7498267,19.047955,6.7748322,13.215751,9.407151,13.438854,0.9026997,12.872157,1.0530524,3.1558964,2.7534952,2.3466809,17.116846,5.1517167,6.4943757,1.2829055,5.1249585,16.907513,0.4258442,14.846202,7.350288,2.007771,6.413148,10.77595,12.914664,18.918888,3.6392121,7.8113723,15.682445,15.093433,9.520372,18.268051,13.195234,13.30565,2.4346004,18.198437,10.086256,3.4230862,2.9915023,11.722733,1.2398219,7.4973383,11.11691,7.374813,10.361949,5.9277716,5.9019566,11.044098,7.7711067,4.1719036,8.938596,2.3305473,17.503695,7.683278,13.277846,1.2921426,2.1574667,16.47439,8.566949,8.6668005,10.016525,13.210503,13.35174,9.829635,9.840205,2.8399024,9.4427395,4.568516,5.9360924,2.7551918,18.524086,5.0205097
