timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02T13:00Z,13.374712,3.404241,4.3889427,8.053412,13.357152,7.8667893,11.140372,11.811955,5.643032,4.559336,6.882332,10.025961,3.8749242,14.69405,2.2255929,9.701927,13.93415,13.430348,4.983424,18.223526,1.0727102,2.5044627,1.683005,7.6092696,10.540022,6.723371,5.373704,17.885355,4.115368,2.324223,2.4392872,13.468026,1.331374,7.7424774,5.0889983,3.181478,0.914243,15.50388,1.0953948,7.208555,4.0137215,6.565067,14.4136095,2.457907,9.251201,11.960443,5.558485,7.4148893,7.401281,2.8153014,13.1234665,5.2118664,2.643297,9.135505,6.5041766,4.7693157,7.258291,14.731772,0.8109589,2.1756868,2.0694768,8.010438,15.853155,1.1314257,10.283531,16.441013,1.5748712,13.211761,3.52252,6.4319954,15.643947,6.0456777,6.2524858,7.4588075,5.972849,2.1268377,10.554279,2.353128,5.577604,3.904747,10.006702,3.975412,12.605879,8.920498
2025-04-02T14:00Z,13.375561,3.410124,4.823028,8.103101,15.169166,9.84979,10.562432,10.708232,8.228498,4.9085855,6.9778357,9.967619,4.2063885,13.527923,2.9982157,9.985278,14.365864,13.284933,4.93736,15.328999,1.5363184,2.8268752,2.1346035,7.6519933,6.8900223,7.017301,2.9855027,17.141731,3.9936152,2.5505512,2.491887,10.073528,1.0053543,7.6345625,4.035665,3.170313,1.099257,15.357145,1.0272422,7.5394654,2.1811538,6.730253,16.227161,0.568975,9.264119,11.717752,5.6458282,7.913946,7.75193,4.8449335,12.778364,3.179361,3.1055174,10.896524,6.7390184,4.5310364,7.0176363,14.874012,0.8268268,2.3760695,2.080597,8.633022,15.543348,1.1649033,10.359483,16.291431,1.8426499,13.514271,2.0560231,3.4190202,12.511203,7.9952326,6.7764597,7.0084305,6.0616646,1.8558215,11.656187,2.2417164,2.133154,2.892889,9.548835,5.4890676,12.397739,8.561426
2025-04-07T04:00Z,6.0571594,6.423826,2.2473764,5.626777,2.3738136,0.7176733,10.570727,2.4141746,21.241503,1.2606403,4.2043104,5.5455446,9.991091,21.778368,5.0256257,15.266153,20.329075,11.987778,15.466021,1.1708775,3.912022,7.826664,7.2957735,14.408473,12.627604,15.288114,11.678416,11.081795,1.2384092,10.94853,9.346183,21.199207,13.581807,5.737678,17.377415,17.19001,4.3504996,2.3874505,10.939039,3.6664054,7.35414,13.453798,19.236715,3.363276,7.5830936,10.076176,16.567945,4.582318,15.536854,7.7349896,9.924085,13.145617,6.566959,15.042659,2.9181197,11.092505,1.7400372,18.139757,15.719058,17.75754,3.881063,7.751468,15.873568,1.757937,12.041006,1.45684,2.4773948,0.9036964,2.2455208,7.4646807,7.4390907,11.860293,8.498967,14.784513,6.1343117,13.217667,1.6909318,12.626894,0.9424801,16.236176,15.107647,10.48905,15.571865,3.8696592
2025-04-07T05:00Z,7.769562,6.570296,2.055992,5.9070377,4.880514,1.4536494,10.208965,2.1296732,18.22398,1.2897226,4.75137,5.2410746,7.852483,20.542866,5.40789,13.687945,18.36448,11.847067,14.736799,1.4098426,2.1788685,7.5848675,8.271092,14.15006,14.430342,15.106084,9.269739,11.740589,1.3213325,8.726774,6.95788,15.604509,12.672852,5.645543,12.848397,17.342232,4.7944155,2.6820073,12.384993,2.727436,12.5833235,13.481264,18.74451,6.785233,6.882029,10.076823,16.478292,3.7380612,11.987568,7.6334667,9.838023,12.387708,4.622363,13.556643,2.990468,7.6253943,1.346242,17.550909,20.397917,17.68029,3.7704792,6.614865,14.328714,1.6931235,11.935835,1.5046082,2.800993,1.1333961,5.744816,7.9853935,8.395954,9.484342,6.5834045,15.110286,6.125229,13.677266,3.2207003,8.974854,1.9506986,15.059049,16.174376,8.541744,15.34396,4.120556
2025-04-07T06:00Z,9.634672,6.669027,2.1477869,6.1277337,7.89907,2.891758,6.212207,4.4551353,12.538976,1.5569422,5.3564744,5.4028745,4.9139237,19.115953,6.2411623,12.519817,17.038406,11.607524,14.133638,1.98286,1.2490127,7.474822,8.442492,13.952684,15.589445,14.969198,9.1400795,12.236137,1.3918478,7.0809517,2.9758773,11.5862875,12.227391,5.718906,9.4102125,17.29443,4.8874288,2.7634544,13.101388,1.8512696,11.845472,13.458277,17.263521,9.079736,6.3775578,9.915347,15.947062,3.8702328,7.5623994,4.2900457,9.910946,11.95052,2.9610205,11.525121,3.1138682,4.6407127,1.5918584,17.678116,20.333284,17.843407,3.933083,5.41391,13.478645,1.750076,11.885981,1.7263165,3.046301,1.435822,12.093502,8.644912,9.944787,6.816377,5.181955,14.545134,6.1396327,14.706609,5.273222,4.354126,3.2940025,13.893974,15.922612,6.700493,15.3142185,4.250292
2025-04-07T07:00Z,9.56286,6.5621724,2.3117373,6.2399,9.5790205,4.6455154,3.8893375,7.391703,7.89826,2.0505524,5.5984683,5.491645,1.8852419,17.56326,6.5481954,12.337671,16.020775,11.570465,13.382316,3.1747894,0.74694794,7.5998716,7.884699,13.966824,15.824259,14.753148,8.008333,12.328971,1.6344647,6.338213,0.8224766,7.3656836,11.449047,5.710676,7.3125434,17.23275,5.3312855,3.024155,14.46909,2.1061258,9.359098,13.343778,16.1721,11.603322,5.881915,9.903494,15.365763,4.1712255,5.894366,2.578049,9.786981,11.016401,2.4506044,10.308529,3.5326831,2.899387,2.2511356,17.866667,13.54933,17.762241,3.9116673,5.272934,12.699606,1.801058,11.966864,1.7787101,3.5958176,2.2182152,13.619424,8.991591,11.061974,4.258687,3.766449,13.911055,6.222637,14.410837,5.401946,3.0036473,4.9459934,12.846273,14.822944,5.5666456,14.9597645,4.4989696
2025-04-11T21:00Z,10.213121,12.747763,9.004399,5.7863,13.75062,17.853348,4.693396,8.176466,6.133757,9.244434,4.865264,10.597645,1.084767,8.892976,6.347462,13.037823,21.096907,1.8525585,4.653474,18.447989,8.527028,8.891055,18.212797,2.7397106,7.898611,17.493593,14.495854,1.5383508,1.9387412,13.452857,3.5440583,8.284692,3.6709082,1.5603615,8.52784,14.966748,9.399552,8.807643,0.9720498,18.465998,10.7646675,9.9673395,2.1308296,0.86346424,11.560015,6.5595293,12.875223,10.259671,3.1486197,24.729832,16.581257,2.3979697,13.89224,17.458765,9.463157,14.97088,5.665288,12.820784,7.626781,11.624698,10.581038,9.226239,17.920025,5.542255,4.4384527,15.653167,3.3314352,22.078918,2.3385382,13.573696,4.791233,5.882604,6.7423615,18.456432,2.1964111,0.78728944,2.1737058,8.65415,0.81795955,13.710296,4.0149975,14.95183,13.182421,3.5041747
2025-04-11T22:00Z,11.434874,12.654516,10.238305,6.148601,15.885399,18.178373,1.8439792,1.346014,6.591814,9.170409,5.1659837,10.61487,0.5117327,10.984804,4.2058005,12.038974,20.947983,2.4308867,4.6941643,13.902055,5.8821516,8.599267,18.371462,2.8007193,8.8011875,17.523819,14.330446,1.375313,2.0104592,11.841026,5.7841387,11.251378,4.978898,1.5963854,7.552121,15.164518,7.8678856,8.65766,0.6762267,18.917366,5.5779247,10.070547,3.202853,1.336274,12.451345,6.321827,12.85741,11.232811,5.8453355,26.0254,16.452602,4.014814,14.031545,18.20666,9.677456,15.78698,4.850358,12.459995,4.0161977,11.547483,10.354254,8.784051,17.904684,5.4227552,4.520384,15.4709835,3.6798377,20.308378,1.8680675,15.969584,1.6656913,6.1459355,7.9949927,17.390978,2.2980454,0.7909496,1.8380969,9.406106,0.7589055,12.057394,5.5180016,16.170885,13.121937,5.1120048
2025-04-11T23:00Z,12.792639,12.30423,10.63047,6.4249234,17.209291,17.985298,1.2638019,0.39682865,7.587773,8.986861,5.498696,10.768314,0.29111147,12.874327,2.8737442,11.368031,20.752169,2.6329796,4.795892,6.420152,4.0478864,8.522407,16.916294,2.8464499,9.395685,17.351624,11.961508,1.2872185,2.0369687,11.202509,8.263836,14.730963,6.1055593,1.7199254,6.6798005,15.248571,5.613831,8.749076,0.63315904,18.871435,2.0188775,10.122255,5.2886047,1.6844496,13.223243,6.0772915,12.571483,11.988249,8.781817,25.206263,16.64047,4.977744,14.6086855,19.136415,9.907623,15.96676,4.310255,12.598422,3.3058257,11.666891,10.339203,8.302051,17.913158,5.2801943,4.6410866,15.280273,3.9595885,18.03645,0.6663498,15.830355,0.0,7.3547463,9.349823,13.959205,2.5869277,0.8405028,0.8822783,11.0467205,0.84215474,10.243523,6.565122,16.715467,13.165849,6.23144
2025-04-12T00:00Z,12.649076,12.009714,10.711197,6.538804,17.434628,17.095016,1.1457945,0.6785706,8.862416,9.118212,5.610075,10.681556,0.7443813,14.759329,2.8541002,11.317959,20.382061,3.0936787,4.7787933,2.971671,2.5221586,8.597955,14.516176,2.9482324,9.959107,17.161247,11.17255,1.6494032,2.196084,10.698991,9.7363405,16.500671,5.796894,1.916146,6.131177,15.206012,3.8063996,8.8277025,0.8858677,18.460552,0.76719123,10.165072,6.7995243,2.337349,13.454371,6.1227255,12.178143,12.438677,8.929285,23.585415,16.028418,6.4728403,14.770394,19.536438,10.123507,15.904812,4.4769278,12.71041,3.8641462,11.6953745,10.351833,8.261859,17.561142,5.286254,4.7220554,15.145283,4.4975905,15.016202,0.7135888,14.326871,0.0,8.334154,10.080219,12.304733,2.661591,1.113264,0.5744535,12.263998,0.97099173,9.067133,6.9608154,16.824936,12.95561,6.8433766
2025-04-16T14:00Z,1.0858938,7.9367867,9.772406,7.993562,4.2040844,10.9912195,14.066378,9.793219,0.5249146,6.0890393,8.92193,6.763952,13.609296,2.22156,8.143351,8.227078,8.848492,14.501612,5.825728,6.3611574,9.360302,4.032157,1.9569368,9.74329,1.5075259,9.224365,4.8377447,3.125121,1.7063274,3.4405918,12.953508,11.482765,5.1005554,11.478437,5.355218,10.695382,1.8284744,11.142943,1.0803299,7.2136774,13.172629,8.75577,5.457075,1.2250183,4.0311832,9.064646,4.7512283,7.584409,6.228884,1.8585839,3.8628929,2.672812,6.0503554,9.947608,3.305015,6.7986555,8.054262,17.021461,2.093894,5.280651,8.363499,4.2786202,13.9658375,12.652052,1.9402821,3.1533113,4.9348536,7.161319,1.1113123,4.9559193,13.042656,14.551408,6.8542395,11.78402,5.5007625,0.9829265,4.4302773,10.457466,2.836004,5.028619,1.2219265,15.594516,17.565233,7.415148
2025-04-16T15:00Z,1.1833533,8.05001,11.876895,8.333061,6.5234647,11.455163,11.248903,4.6371217,1.5937647,6.017143,8.399068,5.5576735,12.000206,1.8931229,9.803043,9.494155,10.776872,14.17926,5.7687736,6.611759,9.573797,4.11016,2.4037771,9.602367,0.8550129,9.082697,2.1425774,4.0406876,1.775187,3.4855595,15.07273,8.583632,3.2112546,11.202109,3.9932,10.840359,1.4228421,10.822783,1.043794,8.093684,10.233622,8.847435,8.175632,0.84939426,4.081508,9.187441,4.849907,8.680224,11.495625,1.1544846,3.8992777,2.4406805,6.182919,11.189001,3.697135,7.1305003,9.642239,16.476238,1.532331,5.2031293,8.043266,5.5823274,12.75182,12.557302,2.080661,3.1868477,4.5966635,5.3559885,0.63043904,2.5585775,12.291118,15.841338,6.8676486,8.941121,5.5151625,0.86912227,2.6087885,12.5137615,1.7577937,5.22351,1.6653495,17.468803,17.322323,5.000227
2025-04-16T16:00Z,1.4267384,8.049692,12.617537,8.552141,9.095093,10.668115,8.282988,0.0,4.7005897,6.00097,7.9022875,5.519917,9.323783,1.6690631,11.750326,10.573378,12.061353,13.839394,5.795578,4.6835785,10.017319,3.9458184,2.3960376,9.503445,1.0914356,9.127899,0.939681,5.223583,1.8218794,5.22634,17.246496,6.9105124,1.8139038,11.158585,3.0671015,11.073842,0.90782166,10.920332,1.7700064,8.855999,10.299868,8.88491,11.973972,0.4284741,4.2126026,9.139875,4.958846,9.7658,16.476278,1.667051,3.9563384,2.1664467,6.878404,12.948043,4.169169,8.029856,10.452385,16.610813,1.3430027,5.2800717,8.063871,6.3891516,12.1284485,12.089249,2.2566288,3.3462017,4.029072,4.5505066,0.96845967,2.2179062,11.621477,16.2271,6.611845,3.769515,5.5684447,0.83933306,0.6684507,15.644691,1.0722511,5.758627,1.7163517,18.43581,17.317474,2.9289908
2025-04-16T17:00Z,1.553693,7.911455,12.861467,8.588133,10.435316,10.3737545,6.4046574,3.924468,8.067649,6.2628884,7.5531883,5.5150146,6.1183534,2.0170245,11.672437,11.222401,12.94792,13.675127,5.6747847,4.281973,9.507021,4.2092886,2.8508945,9.5594845,1.5131794,9.334199,1.1880999,6.450947,2.0070393,6.23736,17.680723,5.087833,1.3778712,10.8756485,2.5676517,11.0401945,0.9016973,10.930125,3.126363,9.505773,14.013565,8.948604,13.812433,0.47893494,4.3232303,9.234121,5.103573,10.539532,16.49327,3.5185869,4.313156,2.2477047,7.487152,14.119615,4.704832,8.576396,10.90906,16.781708,1.489465,5.417693,8.051055,7.053836,11.53334,11.906763,2.3473206,3.3876653,3.4837108,3.8087254,1.498121,2.878773,10.809549,15.956781,6.3116975,2.4876082,5.6579447,1.0329072,0.90719175,17.211187,0.80952173,5.7120767,2.137615,18.812553,16.908466,2.2402976
2025-04-21T07:00Z,10.28988,4.357661,13.171863,10.855174,3.1097355,3.154149,10.000269,7.1322646,11.949713,8.526327,12.825422,1.5609195,1.4510379,21.19943,1.3164344,9.016006,6.319165,3.087912,3.588248,7.941498,7.549718,12.7550745,1.1458085,2.8966918,10.381493,13.90317,10.948988,3.2744534,4.655383,4.5708995,4.8191752,21.571083,8.407457,4.701841,6.455115,17.604956,9.742057,13.150392,11.641881,10.714611,7.433368,14.117941,16.854654,6.376617,7.675232,13.387977,16.795837,16.948174,2.5077305,16.308117,19.585573,10.267544,2.0072708,17.437405,16.1471,3.163615,16.5552,1.7187593,17.933464,7.6830916,1.804624,4.888934,19.797888,8.640968,16.431097,6.673959,2.4530153,12.712881,13.460594,9.972233,11.178298,6.6529593,9.565224,2.822975,5.6096935,0.7506964,3.4731035,15.849991,5.279111,2.6462584,2.3256648,15.684284,16.55877,3.3178425
2025-04-21T08:00Z,10.20149,4.5841446,12.582939,10.905861,3.7700582,4.654546,7.5624766,14.496165,9.668413,8.44203,13.5766735,1.179858,1.3303453,19.775314,1.9470913,7.455184,5.0388794,3.6086662,3.714813,7.926444,4.3839273,12.166395,1.4329315,2.9534483,11.067074,13.713301,9.300983,4.236912,4.647483,5.857023,3.7942326,15.526249,8.052387,4.641214,4.621785,17.762892,7.8000574,12.684215,13.858036,8.692318,10.308532,14.131737,16.039679,9.936074,6.7044344,13.355628,16.6969,15.435181,1.9326892,12.634782,19.30024,8.224626,1.5208837,14.952202,15.574986,1.6772974,14.582005,1.8762214,21.48939,7.6042695,1.7896383,4.324027,19.088606,8.522407,16.213974,6.673386,2.7470942,15.2720375,11.885145,12.3155775,14.677791,4.9690332,8.565547,4.410088,5.618396,0.77786195,4.6690707,15.630651,6.6246543,3.5106368,1.9311272,13.9146,16.308685,2.4080143
2025-04-21T09:00Z,10.286579,4.8325405,12.139591,10.827753,5.132005,7.0224333,4.129991,18.293468,6.6666126,8.293659,14.215952,1.3618579,1.304726,18.179516,3.1260307,6.1802707,4.3314123,3.7626667,3.895132,6.848313,2.3696928,12.132234,1.5489274,2.989594,10.797445,13.6147,9.250458,5.6099935,4.53759,7.7139125,1.9075462,11.344565,7.876013,4.7338567,3.3512197,17.701035,5.2088275,12.784592,14.88934,5.888994,13.576603,14.099833,14.351324,12.135285,6.0094624,13.078767,16.130867,14.517619,0.7433277,12.322563,19.420155,6.771887,1.3674278,11.665433,14.8070755,0.9494437,11.760334,1.9551097,18.982298,7.6937313,2.016625,3.5309124,18.697874,8.231337,16.066647,6.722183,2.9477212,17.696514,10.261422,13.85526,17.680853,3.6071563,7.710007,6.4334664,5.6655326,0.85439223,5.1505623,15.150848,8.089588,3.462113,1.3077552,12.009883,16.280079,1.7623152
2025-04-21T10:00Z,10.192352,4.7817464,11.642065,10.76096,5.992365,9.1822605,2.5043063,22.29988,5.003189,8.441482,14.159316,1.635434,1.4561856,16.512869,4.1310267,6.1191344,4.0721607,4.1851373,3.9586015,6.389384,0.8727388,12.061716,2.009407,3.1005182,10.440401,13.481448,8.27343,6.9783545,4.3582244,8.750558,1.1045586,6.8077626,7.3451786,4.7755194,2.6182995,17.635555,3.2997305,12.729589,16.017548,4.330359,17.259933,13.95189,13.317879,14.3729315,5.366377,12.894694,15.546728,13.565299,0.831363,13.021165,18.553432,5.2691402,1.7243459,9.834233,14.531124,0.77312005,10.314186,1.9418203,9.0088625,7.791417,2.0327535,3.5894508,18.037714,8.1580515,16.16086,6.709195,3.446404,17.885576,10.974213,14.561986,17.999538,2.485606,6.883323,7.7335835,5.751009,1.1339059,5.1136484,14.870878,9.600796,3.6036015,1.4807215,10.576258,15.89085,1.8034563
2025-04-26T00:00Z,4.807868,14.2049885,7.461878,2.0694153,15.215228,9.720924,3.8268743,1.3836443,11.221532,10.7207155,2.381751,18.219187,0.7835562,15.8148155,14.294963,12.63585,7.151831,8.5395155,11.776262,3.9224706,7.0474663,11.252339,15.706116,7.398122,1.128289,17.513386,3.7013106,11.845194,4.319374,18.522146,16.111626,15.602142,12.897924,9.465254,9.499014,17.455835,8.633319,16.440386,2.5204942,17.557766,3.2356372,12.91807,2.4260106,0.9461179,4.7330804,2.9629583,13.215409,9.970765,7.8399987,17.558224,15.145633,14.744938,6.136469,4.9930134,18.739843,9.889234,14.749522,6.348524,16.818705,16.74233,4.4446464,7.594308,10.660674,1.2776737,4.0875273,13.3188095,3.729588,11.37504,0.7938784,8.258398,9.849364,2.2825375,16.906189,1.6804951,14.921723,0.7927028,0.17596468,19.91051,0.5668216,2.2581377,5.748001,19.79977,18.004251,4.5690665
2025-04-26T01:00Z,4.878021,14.044888,7.540473,2.319643,16.955286,9.162753,5.242196,1.2617223,10.770523,10.613175,2.569749,18.31904,0.5548265,16.413393,13.470543,12.223247,7.7113504,8.653082,11.294405,3.2073967,4.341112,10.795201,15.790305,7.320465,1.3231597,17.47609,6.037787,11.842669,4.325711,16.919228,17.45002,15.443689,13.27606,9.254605,6.990306,17.657242,5.829068,15.740196,3.012692,17.64019,0.7447613,12.975193,2.8641353,1.6006227,5.051398,2.9325843,13.18671,10.640077,8.670021,18.132198,14.985887,14.789497,5.812036,5.283397,18.67072,10.648081,13.918096,6.2761726,14.72296,16.666346,4.4186225,7.37839,11.068721,1.2499995,4.176916,13.184851,4.045889,8.775577,0.52084625,11.976135,5.9666967,2.9598436,15.931634,1.1798071,14.602443,0.78358805,0.9097009,19.010098,0.5895232,2.2046618,7.923054,20.092287,17.713072,5.7550974
2025-04-26T02:00Z,5.1601667,13.587892,7.509104,2.5971856,17.806883,9.037401,7.0850554,1.571428,10.426691,10.337976,2.8267865,18.387434,0.6584883,16.808634,13.02937,12.048711,8.145992,8.557855,10.938589,1.613419,2.5222056,10.753748,14.435553,7.2718368,1.6486471,17.29818,9.347315,11.453732,4.230521,15.187766,18.610388,15.527345,13.785712,9.249699,5.1814556,17.627882,3.122261,15.846708,2.808867,17.175724,0.34118986,12.984707,3.9577568,2.0809536,5.502555,2.9702587,12.868989,11.2169895,8.475345,18.21917,15.115914,14.941007,5.9257293,5.745071,18.387978,11.192311,12.138708,6.4092827,14.98969,16.823954,4.604385,6.93264,11.242527,1.3423582,4.305729,13.059549,4.2718,6.9436436,0.7333168,11.574804,2.026535,4.772327,14.5102,0.9867754,14.005358,0.8222778,2.6483884,17.795656,0.71454257,1.8627558,9.501614,19.82769,17.673197,6.534383
2025-04-26T03:00Z,5.2972736,13.252708,7.415778,2.8348055,17.721855,8.347065,8.61666,10.442501,11.071461,10.3953495,2.9924831,18.010933,1.0333004,16.960836,11.58225,12.15303,8.551605,8.708435,10.420222,1.5287799,1.1983212,10.735913,12.420095,7.3442273,2.3550067,17.05402,11.134479,10.852842,4.094424,14.020301,18.270237,14.429617,12.955202,9.061881,4.118169,17.571482,1.3116028,15.690242,4.142734,16.554829,0.3973204,12.910212,4.990053,2.8633914,5.736356,3.3104577,12.472307,11.553177,7.8748474,17.758175,14.595305,14.302279,6.228159,6.1197023,18.166553,11.488268,11.003458,6.440748,14.895398,16.761906,4.6585045,6.9897914,11.3707,1.3853419,4.388622,12.952072,4.7240787,5.58615,1.2529597,9.114859,1.201674,6.472922,12.681947,1.032819,14.037705,1.0856727,3.3969936,17.1697,0.879777,1.7806058,9.784492,19.023777,17.232513,6.9599833
2025-04-30T17:00Z,4.923579,4.7140326,2.5101068,5.911231,7.0589,15.485156,1.3413521,10.334882,2.4605618,11.450516,0.9116837,3.8856854,20.024532,14.346745,15.325368,7.918254,10.410599,8.446271,15.293536,12.112567,13.02614,14.535077,2.6291816,13.460892,1.2706715,8.781129,3.7229266,19.160553,5.518565,3.3484535,11.57719,7.6639504,2.8323355,1.0542442,12.693481,4.3254685,1.2475672,14.008323,1.5302224,5.6841955,10.938421,10.301258,4.011897,3.9471703,8.654858,13.114605,20.195478,6.705389,16.14126,20.667278,11.210729,9.059395,6.238655,11.744855,8.195828,4.782274,5.88235,3.8735962,4.37694,1.8837646,10.343868,9.999388,11.013937,6.8009577,13.37727,2.305844,2.0510325,13.430994,14.3012295,8.02923,1.775805,3.311923,20.703604,11.294314,11.3500395,8.111271,4.970151,2.237906,2.2061753,5.8896723,8.937483,19.331614,10.486616,2.4631248
2025-04-30T18:00Z,3.6125832,4.944925,3.3082056,6.201918,9.06455,14.715047,0.3222912,1.6466899,4.4930177,11.333667,0.97582173,3.395403,20.016148,16.29812,14.6010475,8.663677,11.892351,8.570793,14.57724,13.094504,11.528311,13.890674,3.369151,13.225999,1.7866899,8.723733,2.8269947,19.063196,5.4907084,5.931726,14.175871,7.09376,2.0676107,1.090734,10.481144,4.179872,1.1529919,13.484664,1.505948,6.8851438,8.274827,10.372847,5.923119,3.458908,9.107026,12.732309,20.072884,7.4149466,17.6079,21.510448,11.261935,10.181772,6.3971744,12.483324,7.964161,5.281655,5.4498434,3.9256744,5.3735266,1.7998657,10.104709,9.271086,10.566659,6.78224,13.241009,2.3445902,2.3422744,11.357128,15.846655,6.0834675,3.6865697,5.26809,18.316225,8.360859,11.163886,6.7626467,3.3984947,3.1468284,1.7954452,6.4765825,11.484936,19.68502,10.493683,1.6845654
2025-04-30T19:00Z,2.5351672,5.1813426,3.8158255,6.419151,11.069695,12.028631,0.47070557,10.525006,9.161692,11.012715,1.0994121,3.5550625,17.875023,18.027023,14.798287,9.345304,12.8661,8.483522,13.991126,11.183105,10.261034,13.915131,3.530923,13.046349,2.436059,8.79985,1.4519398,18.134182,5.337823,10.064786,16.938183,6.247498,1.5763446,1.2047765,8.653261,4.6073666,0.86457974,13.587938,2.1936202,8.375953,9.999695,10.394381,8.866131,3.1473765,9.585977,12.181161,19.430342,8.277921,17.799536,21.521484,11.476934,10.933267,7.107393,13.495455,7.7434535,6.1808395,5.131952,4.042038,6.093741,1.8487078,10.089521,8.437345,10.272715,6.58317,13.160473,2.5351582,2.540406,9.902182,15.76725,4.676804,5.4455934,8.164479,15.695709,3.2986617,10.812832,5.922074,4.015001,5.5724316,1.6951703,7.580361,13.129422,19.440323,10.550039,1.2233576
2025-04-30T20:00Z,2.8795233,5.1339126,4.2133617,6.529145,11.995078,10.196352,0.6098357,15.066108,13.880486,11.037117,1.2625682,3.696585,13.407894,19.537611,14.09922,9.808851,13.509159,8.637936,13.25778,9.790576,8.569888,13.747421,3.8758116,13.071306,3.4098065,9.098594,1.8172904,16.674511,5.055453,12.111407,17.807669,5.6679544,1.4768041,1.4175259,7.5222487,4.596589,1.0789238,13.505383,3.6043468,9.638014,15.606259,10.398168,10.504601,3.222928,9.709884,11.803734,18.561178,8.937733,16.660633,21.092686,11.327986,11.361734,7.711343,14.12763,7.8453946,6.8146343,5.3970966,4.0418615,4.1732273,2.054361,10.092075,8.280017,10.087957,6.54045,13.243965,2.5890963,3.0634334,7.9225807,15.959868,3.8243654,7.938925,10.644445,12.079542,2.097241,10.87226,5.246869,4.4105406,7.3789587,1.7851219,7.7477946,12.988796,18.705957,10.440268,1.4504039
2025-05-05T10:00Z,1.0827799,3.048482,1.4305713,14.070602,8.033188,6.5935774,19.012857,21.929209,7.9091516,15.747218,6.8849306,8.537825,0.63785493,21.141531,6.8300714,7.242013,8.78619,13.182365,2.330276,13.193161,0.7483063,2.4606264,3.7823117,2.4430733,19.24194,5.6366525,9.518756,2.5980432,5.189658,13.743578,1.6296701,14.744873,5.889059,2.2010176,8.159113,9.180903,14.408734,16.725824,8.753238,6.3881817,11.134335,13.316919,12.265668,18.991074,15.036124,13.002888,2.2861767,17.084759,3.4572442,2.3186033,1.6542187,9.4032545,1.7713199,4.4468136,14.868617,13.966537,8.885327,5.051894,4.605991,11.812369,5.44292,5.084508,9.218843,1.0387998,17.545687,9.121646,8.488525,1.3437368,6.9695044,17.96347,12.006747,6.33892,11.531112,17.74756,10.844847,14.463328,12.700787,3.4849489,12.737654,2.28561,6.1136713,1.4838914,17.224136,5.1691213
